source	target	prediction
chalit	चालित	चलित
chikitsak	चिकित्सक	चिकित्सक
chikitsakon	चिकित्सकों	चिकित्सकों
chikhali	चिखली	चिखली
chiththi	चिट्ठी	चित्ी
chitthi	चिट्ठी	चित्ी
chithhi	चिठ्ठी	चिही
chiththi	चिठ्ठी	चित्ी
chitthi	चिठ्ठी	चित्ी
chidchidapan	चिडचिडापन	चिड़चिड़ापन
chidchidapan	चिड़चिड़ापन	चिड़चिड़ापन
chidhate	चिढ़ते	चिढ़ते
chidhte	चिढ़ते	चिढ़ते
chithrkar	चित्रकार	चित्रकर
chitrkar	चित्रकार	चित्रार
chipakane	चिपकने	चिपकने
chipakne	चिपकने	चिपकने
chipkane	चिपकने	चिपकने
chimati	चिमटी	चिमती
chimti	चिमटी	चिमती
chillane	चिल्लाने	चिल्ने
chee	ची	ची
chi	ची	ची
chuka	चुका	चुका
chune	चुने	चूने
chunar	चूनर	चुनार
changed	चेंज्ड	चंगेद
chetti	चेट्टी	चेती
chennai	चेन्नई	चेननी
chero	चेरो	चेरो
chest	चेस्ट	चेस्त
championship	चैंपियनशिप	चमपियोषििप
chor	चोर	चोर
choro	चोरों	चोरो
choron	चोरों	चोरों
chauk	चौक	चौक
chowk	चौक	चोव
chauka	चौका	चौका
chuka	चौका	चुका
chaukiyan	चौकियां	चौकियां
chauki	चौकी	चौकी
chaukhate	चौखटे	चौखते
chauguni	चौगुनी	चौगुनी
chauda	चौड़ा	चौड़ा
chaudah	चौड़ा	चौदाह
chaudahavan	चौदहवां	चौदहावन
chaudhavan	चौदहवां	चौधवान
chaudhawan	चौदहवां	चौधववान
chaupati	चौपाटी	चौपती
chupaty	चौपाटी	चुपात्य
chaupal	चौपाल	चौपाल
chaurai	चौरई	चौराई
chausinga	चौसिंगा	चौसिंगा
chausingha	चौसिंगा	चौसिंह
chhagan	छगन	छगन
chhabi	छबि	छाबी
chhalla	छल्ला	छल्ला
chhallaa	छल्ला	छल्ला
chhaviyaan	छवियाँ	छवियां
chhaviyan	छवियाँ	छवियां
chhavi	छवी	छवी
cheh	छह	चेह
chhah	छह	छाह
chehon	छहों	चेहों
chhahon	छहों	छाहों
chhai	छाई	छाई
chhagla	छागला	छगला
chhajan	छाजन	छान
chhaati	छाती	छाती
chhati	छाती	छती
chhaapemaar	छापेमार	छापममार
chhapemar	छापेमार	छपेमार
chheenk	छींक	छींक
chhink	छींक	छिंक
chink	छींक	चिंक
chenkein	छींके	चेंकें
chhekein	छींके	छेकीन
chhinke	छींके	छिंके
chhinky	छींके	छिंकी
chinke	छींके	चिंके
chhudaane	छुडाने	छुड़ाने
chhudane	छुडाने	छुड़ने
chhupakar	छुपकर	छुपकर
chhupkar	छुपकर	छुपकर
chhupkr	छुपकर	छुप्र
chhupata	छुपता	छुपटा
chhupta	छुपता	छूपता
chhuptaa	छुपता	छूपता
chhura	छुरा	छूरा
chhuraa	छुरा	छुरा
chhuree	छुरी	छूरे
chhuri	छुरी	छूरी
chhure	छुरे	छूरे
chhootane	छूटने	छूटने
chhutane	छूटने	छुटने
chhutne	छूटने	छुटने
chheter	छेत्र	छेतर
chhetr	छेत्र	छेतर
chhetter	छेत्र	छेतर
chhetri	छेत्री	छेत्री
chhetthari	छेत्री	छेतथारी
chhetthri	छेत्री	छेत्री
chai	छै	चाय
chhai	छै	छाई
chhe	छै	छे
jagaega	जगाएगा	जगागगा
jagayega	जगाएगा	जगाएगा
jaghaega	जगाएगा	जगहेगा
jgaayega	जगाएगा	जगाएगा
jgayegaa	जगाएगा	जगाएगा
jajaon	जजों	जजाओं
jajon	जजों	जाजों
jad	जड़	जाद
jadd	जड़	जड्द
jaddit	जड़ित	जद्दित
jadeite	जड़ित	जदीते
jadet	जड़ित	जादेत
jadit	जड़ित	जादित
jadein	जड़ें	जड़ें
jaden	जड़ें	जड़ें
jatara	जतरा	जाता
jatra	जतरा	जात्रा
jataati	जताती	जताती
jatatee	जताती	जटते
jatati	जताती	जातती
janagananaa	जनगणना	जनगगना
janaganna	जनगणना	जनगगनना
jangadnaa	जनगणना	जनगादना
janganana	जनगणना	जनगाना
janganna	जनगणना	जनगाना
janajagran	जनजागरण	जनजाग्रण
janjaagran	जनजागरण	जनजाग्रण
janjagran	जनजागरण	जनजाग्रण
january	जनवरी	जनुर्य
janahaani	जनहानि	जनहानी
janahani	जनहानि	जनहनी
janhaani	जनहानि	जनहानी
janhani	जनहानि	जनहनी
jnhaani	जनहानि	जनहनी
jamaate	जमाती	जमाते
jamaati	जमाती	जमाती
jamati	जमाती	जमाती
jamaaya	जमाया	जमाया
jamaeya	जमाया	जमाएया
jamaya	जमाया	जमाया
jamayaa	जमाया	जमाया
jamuai	जमुई	जमूई
jamuei	जमुई	जमूई
jamui	जमुई	जमूई
jai	जय	जाई
jay	जय	जाय
jaidayal	जयदयाल	जैदयाल
jayadayal	जयदयाल	जयदायल
jaydayal	जयदयाल	जयदयाल
jaibaan	जयबाण	जैबान
jaiban	जयबाण	जैबान
jaybaan	जयबाण	जयबान
jayalalita	जयललिता	जयलाीता
jayalalitaa	जयललिता	जयलाीता
jayalalithaa	जयललिता	जयलालिथा
jaylalita	जयललिता	जयलालता
jarakh	जरख	जारख
zarakh	जरख	जारख
jarda	जर्दा	जर्दा
jardaa	जर्दा	जरदा
zarda	जर्दा	जर्दा
jalagati	जलगति	जलगती
jalgati	जलगति	जलगती
jalgti	जलगति	जलगती
jalte	जलते	जलते
jalbharav	जलभराव	जलभारव
jalbhraav	जलभराव	जलभराव
jalbhrav	जलभराव	जलभ्रव
jalvaayu	जलवायु	जलवायु
jalvayu	जलवायु	जलवायु
jalesar	जलेसर	जलीसर
jasmeet	जसमीत	जस्मीत
jasmit	जसमीत	जसमीत
jassee	जस्सी	जससी
jassi	जस्सी	जससी
jamaanaa	ज़माना	जमाना
jamana	ज़माना	जमाना
zamaanaa	ज़माना	जमाना
zamana	ज़माना	जमाना
jaljale	ज़लज़ले	जलजले
zalzale	ज़लज़ले	जललाले
zee	ज़ी	जी
jubaan	ज़ुबान	जुबान
juban	ज़ुबान	जुबान
zuban	ज़ुबान	जुबान
jaanch	जाँच	जांच
jaaunch	जाँच	जाऊंच
janch	जाँच	जांच
jaunch	जाँच	जौंच
jaagriti	जागृति	जाग्रिति
jagriti	जागृति	जगरीति
jagruti	जागृति	जगरती
jajamau	जाजमऊ	जजमौऊ
jajmau	जाजमऊ	जजमौआ
jajmauu	जाजमऊ	जजमौू
jaat	जात	जात
jat	जात	जाट
jaatak	जातक	जातक
jatak	जातक	जातक
jaatakon	जातकों	जातकों
jaatkon	जातकों	जातकों
jatakon	जातकों	जटकों
jaatiyon	जातियों	जातियों
jatiyon	जातियों	जातियों
jaankaaron	जानकारों	जानकारों
jaankaron	जानकारों	जानकरों
jankaron	जानकारों	जनकरों
jaanam	जानम	जानम
janam	जानम	जन्म
jaayke	जायके	जायके
jayke	जायके	जायके
jaawar	जावर	जावर
zawar	जावर	जवार
jing	जिंग	जिंग
gin	जिन	गीन
jeen	जिन	जीन
jin	जिन	जिन
ginee	जिनी	गिने
jinee	जिनी	जिने
jini	जिनी	जिनी
geneva	जिनीवा	गेनेवा
jeneva	जिनीवा	जेनेवा
jiniva	जिनीवा	जिनिवा
gypsy	जिप्सी	जिप्सी
jimme	जिम्मे	जिममे
jiya	जिया	जिया
gic	जीआईसी	गीसी
gr	जीआर	गीआर
gm	जीएम	जीएम
gsm	जीएसएम	जीएीएम
gtod	जीतोड़	जीप
gtor	जीतोड़	जीपर
jeetod	जीतोड़	जीतोड
jitod	जीतोड़	जितोड़
jean	जीन	जीन
jeen	जीन	जीन
jin	जीन	जिन
jeenon	जीनों	जीनों
jinon	जीनों	जिनों
jeepney	जीपनी	जीपनी
jipani	जीपनी	जिपनी
jeeyo	जीयो	जीयो
jio	जीयो	जियो
jiyo	जीयो	जियो
jeera	जीरा	जीरा
jira	जीरा	जीरा
jeevant	जीवंत	जीवनत
jivant	जीवंत	जीवनत
jeevan	जीवन	जीवन
jeewan	जीवन	जीवन
jivan	जीवन	जीवन
jiwan	जीवन	जीवान
jeevanshaili	जीवनशैली	जीवनशीली
jivanshaili	जीवनशैली	जीवनशीली
jeevniyaan	जीवनियां	जीवनियां
jivaniya	जीवनियां	जिवानिया
jivaniyaan	जीवनियां	जीवनियां
jivaniyan	जीवनियां	जीवनियां
jeevraaj	जीवराज	जीवराज
jivraj	जीवराज	जीवराज
jua	जुए	जुआ
jue	जुए	जू
juye	जुए	जूए
jutee	जुटी	जूटे
juti	जुटी	जूती
judaai	जुड़ाई	जुड़ाई
judae	जुड़ाई	जुड़ाई
judai	जुड़ाई	जुड़ई
judaai	जुदाई	जुड़ाई
judai	जुदाई	जुड़ई
junoon	जुनून	जूनों
junun	जुनून	जुनून
junooni	जुनूनी	जुनूनी
jununi	जुनूनी	जुनुनी
jubair	जुबेर	जुबेर
juber	जुबेर	जुबर
zubair	जुबेर	जुबैर
juraab	जुराब	जुराब
jurab	जुराब	जुराब
julaahon	जुलाहों	जुलाहों
julahon	जुलाहों	जुलाहों
julmon	जुल्मों	जुलमों
zulmon	जुल्मों	जुलमों
jood	जूड	जूड़
jud	जूड	जुड़
junagadh	जूनागढ	जुनगढ़
junagarh	जूनागढ	जुनागढ़
junior	जूनियर	जुनियर
jealous	जूलूस	जीलोस
juloos	जूलूस	जुलूस
julus	जूलूस	जुलूस
jetha	जेठा	जीठा
jenner	जेनर	जेनर
generic	जेनरिक	जेरिक
jenrick	जेनरिक	जेनरिक
generat	जेनरेट	जेरेट
generate	जेनरेट	जेरेट
jenee	जेनी	जेने
jenni	जेनी	जेनी
jenny	जेनी	जेनी
james	जेम्स	जमीस
jeremy	जेरेमी	जरीमी
gerome	जेरोम	गेरोम
jerome	जेरोम	जेरोम
jacks	जैक्स	जैक्स
jain	जैन	जैन
gene	जैने	गेने
jaine	जैने	जैने
jaino	जैनों	जैनो
jainon	जैनों	जैनों
jerry	जैरी	जेरी
jasper	जैस्पर	जसप्र
jogging	जॉगिंग	जोगगंग
johnson	जॉनसन	जोंसों
jobs	जॉब्स	जोब्स
jockey	जोकि	जोके
joki	जोकि	जोकी
jokhim	जोखिम	जोखिम
joddta	जोड़ता	जोड़ता
jodta	जोड़ता	जोड़ता
jorhta	जोड़ता	जोहता
jodiyon	जोड़ियों	जोड़ियों
jodo	जोड़ो	जोड़ो
jaun	जौं	जौन
gyatavya	ज्ञातव्य	ग्यातव्य
gyatvy	ज्ञातव्य	ज्ञातव्य
gyapit	ज्ञापित	ज्ञापित
jyotiba	ज्योतिबा	ज्योतिबा
joint	ज्वाइंट	जॉनट
jvar	ज्वार	ज्वर
jwar	ज्वार	ज्वर
jvaaron	ज्वारों	ज्वारों
jvaron	ज्वारों	ज्वरों
jwaron	ज्वारों	ज्वरों
jewellers	ज्वेलर्स	जीवलर्स
jh	झ	ज
jha	झ	झा
jhalakti	झलकती	झलकती
jhalkati	झलकती	झलकती
jhalla	झल्ला	झल्ला
jhankana	झांकना	झंकना
jhankna	झांकना	झंकना
jheel	झील	झील
jhil	झील	झिल
jheelon	झीलों	झीलों
jhilon	झीलों	झिलों
jhuthala	झुठला	झूठला
jhuthla	झुठला	झूठला
jhuthalane	झुठलाने	झूठलने
jhuthlane	झुठलाने	झूठलने
tankaar	टंकार	तंकार
tankar	टंकार	तंकर
takara	टकरा	तकरा
takra	टकरा	टकरा
takaraon	टकरावों	तकराओं
takravon	टकरावों	तकरावों
tapakti	टपकती	तपकती
tapkati	टपकती	तपकती
time	टाइम	टाइम
timer	टाइमर	टीमर
taoo	टाऊ	तौओ
tau	टाऊ	ताऊ
tapoowo	टापुओं	तपूवो
tapuon	टापुओं	तापून
tapuwo	टापुओं	तापुवो
tied	टायर्ड	टीड
tired	टायर्ड	तीरेद
tyred	टायर्ड	ट्यरड
tarch	टार्च	तार्च
torch	टार्च	टोर्च
tik	टिक	टीक
teap	टिप	टीप
tip	टिप	टीप
tippanikar	टिप्पणीकार	टिप्पनिकर
tippnikar	टिप्पणीकार	टिप्निकर
tivolee	टिवोली	तिवोले
tivoli	टिवोली	तिवोली
teekamgarh	टीकमगढ़	तीकामगढ़
tikamgarh	टीकमगढ़	तिकामगढ़
teekon	टीकों	टीकों
tikon	टीकों	टीकों
two	टु	ट्वो
tension	टेंशन	टेंसियन
tenis	टेनिस	टेनिस
tennis	टेनिस	टेनिस
taste	टेस्ट	तस्ते
test	टेस्ट	टेस्ट
tasting	टेस्टिंग	तस्तिंग
testing	टेस्टिंग	टेस्टिंग
tainin	टैनिन	तैनीन
tenin	टैनिन	तेनीन
tanish	टैनिस	तनिष
tennis	टैनिस	टेनिस
taboo	टैबू	तबू
taiboo	टैबू	तैबू
taobao	टैबू	तौबाऊ
tonic	टॉनिक	टोनिक
tonga	टोंगा	टोंगा
toka	टोका	टोका
tuesday	ट्यूजडे	तुएसड़ी
tuning	ट्यूनिंग	टुनिंग
tuberculosis	ट्यूबरक्यूलोसिस	टुडर्कोल्सिस
tuberkyulosis	ट्यूबरक्यूलोसिस	तुबर््युलिसिस
truck	ट्रक	ट्रिक
trangistor	ट्रांजिस्टर	ट्रांजिस्टर
tranjister	ट्रांजिस्टर	ट्रांजिस्टर
transistor	ट्रांजिस्टर	ट्रांसिस्टर
transfer	ट्रान्सफर	ट्रांसफर
tribunal	ट्रिब्युनल	ट्रिबलन
tribunal	ट्रिब्यूनल	ट्रिबलन
trubyunal	ट्रिब्यूनल	ट्रियूल
truth	ट्रुथ	तृथ
tuth	ट्रुथ	तूठ
traded	ट्रेडेड	ट्रेड
trabal	ट्रेबल	ट्रेबल
trebal	ट्रेबल	ट्रेबल
trouble	ट्रेबल	ट्रूबल
traip	ट्रैप	ट्रेप
trap	ट्रैप	ट्राप
trot	ट्रॉट	ट्रोट
trott	ट्रॉट	ट्रोट
thakkar	ठक्कर	थककर
thakkr	ठक्कर	थककर
thaharne	ठहरने	ठहरने
thahrane	ठहरने	ठहरने
theharne	ठहरने	ठहरने
thikane	ठिकाने	थिकने
thumari	ठुमरी	ठूमारी
thumri	ठुमरी	थूरी
theinga	ठेंगा	थींगा
thenga	ठेंगा	थेंगा
thengaa	ठेंगा	ठेंगा
daglas	डगलस	डगलास
douglas	डगलस	दूगलास
dabhara	डभरा	दभारा
dabhra	डभरा	दभरा
dabhoi	डभोई	दभूई
dam	डम	डाम
dum	डम	डूम
darate	डराते	दराते
daratey	डराते	दराते
daravani	डरावनी	दरवानी
darawani	डरावनी	दरावनी
dravani	डरावनी	द्रवानी
down	डाउन	दोवन
daak	डाक	दाक
dak	डाक	डक
daka	डाका	डकका
dabi	डाबी	दाबी
dabolim	डाबोलिम	दबूलिम
dinosaur	डायनासोर	दिनोसर
diaries	डायरीज	डारिज
dit	डिट	डीट
depthiriya	डिप्थीरिया	देपथिरिया
diphtheria	डिप्थीरिया	दिफ्ठेरिया
de	डीई	डे
dealership	डीलरशिप	दीलेशिप
dvc	डीवीसी	डीडीसी
dubaana	डुबाना	दुबाना
dubana	डुबाना	दुबना
dubona	डुबोना	दूबोना
dulne	डुलने	दूलने
doonarpur	डूंगरपुर	दूनरपुर
doongarpur	डूंगरपुर	दूनगरपुर
dungarpur	डूंगरपुर	दुंगरपुर
dungerpur	डूंगरपुर	दुंगरपुर
dubana	डूबना	दुबना
dubna	डूबना	दूबना
dangerous	डेंजरस	डंगरोस
daisy	डेजी	दैसी
dazy	डेजी	दाज्य
deji	डेजी	देजी
deputy	डेप्युटी	डेपिटी
davidson	डेविडसन	द्विद्सों
devidson	डेविडसन	देविद्सन
davey	डेवी	दववे
devi	डेवी	देवी
dewey	डेवी	देवी
destination	डेस्टिनेशन	डिस्टिनेशन
datson	डैटसन	डेटन
datsun	डैटसन	दत्सन
daddy	डैडी	दद्द्य
dark	डॉर्क	दर्क
dork	डॉर्क	डोर्क
dose	डोज	डोस
domenic	डोमेनिक	डोमेनिक
doranda	डोरंडा	दोरंदा
dolane	डोलने	डोलने
dolne	डोलने	डोलने
dual	ड्युअल	दुआल
duak	ड्यूक	दुआक
duke	ड्यूक	दूके
drame	ड्रामे	ड्रेम
dramen	ड्रामे	ड्रेन
drager	ड्रेजर	ड्रेजर
dredger	ड्रेजर	ड्रीडर
dreijer	ड्रेजर	ड्जीयर
dhakaal	ढकाल	धकाल
dhakal	ढकाल	ढककल
dhakkal	ढकाल	धक्कल
dhkal	ढकाल	धकल
dhale	ढले	ढाले
dhoondh	ढूंढ	धूंध
dhundh	ढूंढ	धूंध
dhoondhata	ढूंढता	धूंधता
dhundhata	ढूंढता	धूंधता
dhundhta	ढूंढता	धूंधता
dhoondhi	ढूंढी	धूंधी
dhundhi	ढूंढी	धूंधी
tanjavur	तंजावुर	तंजावुर
thanjavur	तंजावुर	ठंजावूर
tantr	तंत्र	टैंट्र
tantra	तंत्र	तंत्र
tantrikao	तंत्रिकाओं	तंत्रिकाओ
tantrikaon	तंत्रिकाओं	तंत्रिकाओं
tantro	तंत्रों	तंत्रो
tantron	तंत्रों	तंत्रों
tagade	तगड़े	तगड़े
tagde	तगड़े	टगड़े
tadipaar	तड़ीपार	तदीपार
tadipar	तड़ीपार	तदीपर
tani	तनी	तानी
tapan	तपन	टापन
tarafa	तरफा	तररफा
tarfa	तरफा	तरफा
tarabganj	तरबगंज	तराबगंज
taras	तरस	तरस
taraash	तराश	तराश
tarash	तराश	तराश
tarashay	तराशे	तराशय
tarashe	तराशे	तराशे
tareeko	तरीको	तरीको
tariko	तरीको	तरीको
tark	तर्क	तर्क
tarkvaad	तर्कवाद	तर्कवाद
tarkvad	तर्कवाद	तर्कवाद
tarkwaad	तर्कवाद	तर्कवाद
tarko	तर्कों	तार्को
tarkon	तर्कों	तरकों
talabgaar	तलबगार	तलाबगार
talabgar	तलबगार	तलाबर
talbagaar	तलबगार	तलबगार
talbagar	तलबगार	तलबागार
talawe	तलवे	तलावे
talve	तलवे	तालवे
talawon	तलवों	तलावों
talvon	तलवों	ताल्वों
tahakhana	तहखाना	तहाखना
tahkhaana	तहखाना	तहखाना
tahkhana	तहखाना	तहखाना
taantaa	तांता	तानता
tanta	तांता	तंता
tambe	तांबे	तामबे
tanbe	तांबे	टांबे
taaja	ताजा	ताजा
taajaa	ताजा	ताजा
taaza	ताजा	ताजा
taja	ताजा	ताजा
taza	ताजा	ताजा
tansen	तानसेन	तंसेन
taapmaanon	तापमानों	तापमानों
tapmano	तापमानों	तपमानों
tapmanon	तापमानों	तपमानों
taapti	ताप्ती	तापती
tapti	ताप्ती	तप्ी
tarabai	ताराबाई	तराबाई
taseer	तासीर	तसीर
tasir	तासीर	तसीर
taahi	ताहि	ताही
tahi	ताहि	तही
tikone	तिकोने	टीकोन
tirupati	तिरूपति	तिरुपति
tiwari	तिवारी	तिवारी
ti	ती	ति
teer	तीर	टीर
tir	तीर	तिर
teeron	तीरों	टीरों
tiron	तीरों	टीरों
tirthatan	तीर्थाटन	तीर्थतान
tungnath	तुंगनाथ	तुंगतठ
tughlaq	तुगलक	तुघलाक
tuglak	तुगलक	टुगलाक
tughlakabad	तुगलकाबाद	तुघलााबाड़
tughlaqabad	तुगलकाबाद	तुघलााबाद
tuglakabad	तुगलकाबाद	तुगलकाबाड़
tugalaki	तुगलकी	तुगलाकी
tugalki	तुगलकी	तुगलकी
tuglaki	तुगलकी	तुगलाकी
tufail	तुफैल	टुफाल
tejaji	तेजाजी	तेजजी
teji	तेजी	तेजी
tel	तेल	टेल
telon	तेलों	टेलों
to	तो	टो
toh	तो	तोह
taul	तौल	तौल
tyohaar	त्यौहार	त्योहार
tyohar	त्यौहार	त्योहार
tyoihar	त्यौहार	त्यिहार
tyauharon	त्यौहारों	त्यौहारों
tyoharon	त्यौहारों	त्योहारों
tyoiharon	त्यौहारों	त्यिहारों
trijata	त्रिजटा	त्रिजता
trijta	त्रिजटा	तृजता
triya	त्रिया	त्रिया
tremasik	त्रैमासिक	त्रममसिक
trimasik	त्रैमासिक	त्रिमासिक
tse	त्से	टीए
thaki	थकी	थकी
thki	थकी	थकी
tharti	थर्टी	थरती
thirty	थर्टी	थिर्ती
thane	थाणे	थाने
thaanvi	थानवी	ठानवी
thanvi	थानवी	ठंवी
theateron	थिएटरों	थीतरों
theatron	थिएटरों	थीतरों
theaters	थिएटर्स	थीटर्स
theater	थियेटर	थीटर
theatre	थियेटर	थीतरे
theateron	थियेटरों	थीतरों
theatron	थियेटरों	थीतरों
thitron	थियेटरों	थित्रों
theaters	थियेटर्स	थीटर्स
theatrs	थियेटर्स	थीटर्स
thiyeters	थियेटर्स	थीटर्स
thirake	थिरके	थिराक
thirke	थिरके	थिरके
thief	थीफ	थीफ
then	थेन	थेन
theni	थेनी	थेनी
thailee	थैली	थैले
thaili	थैली	थैली
thaile	थैले	थैले
dang	दंग	डांग
danga	दंगा	डंगा
dangon	दंगों	डांगों
dampati	दंपति	दमपती
danpati	दंपति	दंपटी
dampatiyon	दंपतियों	दमपतियों
dampattiyon	दंपतियों	डमपत्तियों
danptiyon	दंपतियों	डंपटियों
dadreva	ददरेवा	ददरेवा
dadrewa	ददरेवा	ददरेवा
damoh	दमोह	दमोह
dardara	दरदरा	दरदारा
dardraa	दरदरा	दरद्रा
durdhara	दरदरा	दूर्धरा
darmiyaan	दरमियान	दर्मियां
darmiyan	दरमियान	दर्मियां
darjano	दर्जनों	दरजानों
darjanon	दर्जनों	दर्जनों
darp	दर्प	दर्प
darra	दर्रा	दररा
dalbadal	दलबदल	दालबदाल
dalbadl	दलबदल	डालबदल
dali	दली	दाली
dastaanaa	दस्ताना	दस्ताना
dastana	दस्ताना	दस्ताना
dastavej	दस्तावेज	दस्तावेज
dahan	दहन	दहन
dahal	दहल	दहाल
da	दा	दा
daakhil	दाखिल	दाखिल
dakhil	दाखिल	दखखील
daakhile	दाखिले	दाखिले
dakhile	दाखिले	दखखीी
daataa	दाता	दाता
data	दाता	डाता
dadari	दादरी	दादारी
daanshil	दानशील	दांशिल
danshil	दानशील	दंशिल
daabholkar	दाभोलकर	दाभूलकर
dabholkar	दाभोलकर	दभूलकर
damale	दामले	डमाले
damle	दामले	डमले
dayitv	दायित्व	दयित्व
dayitva	दायित्व	दयित्व
dayitwa	दायित्व	दयित्व
dayitvon	दायित्वों	दयित्वों
dayityon	दायित्वों	दयित्यों
darul	दारूल	दर्ल
daav	दाव	दाव
daaw	दाव	दाव
dav	दाव	दव
daw	दाव	दव
daah	दाह	दाह
dah	दाह	दहह
dikhla	दिखला	दिखला
dikhlaa	दिखला	दिखला
dikhaaiye	दिखाइये	दिखाईए
dikhaiye	दिखाइये	दिखाई
dikhaai	दिखाई	दिखाई
dikhai	दिखाई	दिखाई
dikhayi	दिखाई	दिखाई
dikhaaee	दिखाईं	दिखाए
dikhaai	दिखाईं	दिखाई
dikhaain	दिखाईं	दिखाएं
dikhaee	दिखाईं	दिखाई
dikhai	दिखाईं	दिखाई
dikhayin	दिखाईं	दिखायं
dikhai	दिखायी	दिखाई
dikhayi	दिखायी	दिखाई
dikhaai	दिखार्इ	दिखाई
dikhae	दिखार्इ	दिखाए
dikhai	दिखार्इ	दिखाई
dikhayi	दिखार्इ	दिखाई
dita	दिता	दीता
ditaa	दिता	दिता
dinaank	दिनांक	दिनानक
dinank	दिनांक	डिनांक
dirham	दिरहम	दीहम
dilaaye	दिलाये	दिलाए
dilaye	दिलाये	दिलाए
deewani	दिवानी	दीवानी
diwani	दिवानी	दिवानी
divy	दिव्य	दिवी
divya	दिव्य	दिव्य
divyata	दिव्यता	दिव्यता
divya	दिव्या	दिव्य
deepan	दीपन	दीपन
deepn	दीपन	डीपन
dipan	दीपन	डिपन
deepsingh	दीपसिंह	डीपसिंह
dipsingh	दीपसिंह	डिप्सिंह
deepika	दीपिका	दीपिका
dipika	दीपिका	दिपिका
deeya	दीया	दीया
diya	दीया	दिया
dukaanon	दुकानों	दुकानों
dukanon	दुकानों	दुकानों
dukke	दुक्के	दूक
dukhan	दुखन	दूखन
dukhit	दुखित	दूखित
dukhiyon	दुखियों	दूखियों
dukhon	दुखों	दूखों
dubhashiyon	दुभाषियों	दुभाषियों
durgun	दुर्गुण	दूर्गों
durghatna	दुर्घटना	दूर्घटना
durghtna	दुर्घटना	दूर्घतना
duneerti	दुर्नीति	दुनेरती
durniti	दुर्नीति	दूर्णिति
durbhiksh	दुर्भिक्ष	दूरभभिक्ष
duvidhaaen	दुविधाएं	दुविधाएं
duvidhaayein	दुविधाएं	दुविधाएं
duvidhaen	दुविधाएं	दुविधाएं
duwaidhaayein	दुविधाएं	दुवैधाएं
dune	दूने	दूने
doordarshan	दूरदर्शन	दूरदर्शन
durdarshan	दूरदर्शन	दूरदर्शन
dradh	दृढ़	द्रध
dridh	दृढ़	दृद्ध
dekhoge	देखोगे	देखोज
denevaali	देनेवाली	देनेवाली
denevali	देनेवाली	देनेवाली
denewaali	देनेवाली	देनेवाली
denewali	देनेवाली	देनेवाली
deonar	देवनार	देनार
devnaar	देवनार	देवनार
devnar	देवनार	देवनार
devaapur	देवापुर	देवापुर
devapur	देवापुर	देवपुर
devi	देवी	देवी
devisingh	देवीसिंह	डेविसिंह
devisinh	देवीसिंह	देविंह
deshkaal	देशकाल	देशकाल
deshkal	देशकाल	देशकाल
deshke	देशके	देशके
desai	देसाई	देसाई
doge	दोगे	डोगे
dvadash	द्वादश	द्वादश
dwaadas	द्वादश	द्वादस
dvivedi	द्विवेदी	द्वीवेदी
dwivedi	द्विवेदी	द्वीवेदी
dhande	धंधे	धंदे
dhandhe	धंधे	धंधे
dhndhe	धंधे	धंधे
dhandhon	धंधों	धंधों
dhandon	धंधों	धनदोों
dhakelte	धकेलते	धकेलते
dhkelate	धकेलते	धकलाते
dhatana	धटना	धताना
dhatna	धटना	धा्ना
dhankuber	धनकुबेर	धंकुबर
dhanadhany	धनधान्य	धनाधान्य
dhandhaanya	धनधान्य	धनधान्य
dhandhany	धनधान्य	धनधान्य
dhandhanya	धनधान्य	धनधान्य
dhamkaataa	धमकाता	धमकाता
dhamkata	धमकाता	धमकता
dhamm	धम्म	धम्म
dhamma	धम्मा	धम्मा
dhammaa	धम्मा	धम्मा
dharmnath	धर्मनाथ	धर्मनाथ
dharmraj	धर्मराज	धर्मराज
dharmesh	धर्मेश	धर्मेश
dhasmaanaa	धस्माना	धस्माना
dhasmana	धस्माना	धस्मना
dhaak	धाक	धाक
dhak	धाक	ढक
dhaaga	धागा	धागा
dhaagaa	धागा	धागा
dhaga	धागा	ढागा
dhaatuein	धातुएं	धातुईं
dhaatuyein	धातुएं	धातुयूय
dhtuen	धातुएं	ध्ें
dhaarak	धारक	धारक
dharak	धारक	धारक
dhaari	धारी	धारी
dhari	धारी	धारी
dhuan	धुआं	धुन
dhunaai	धुनाई	धूनाई
dhunai	धुनाई	धूनाई
dhuriya	धुरिया	धूरिया
dhuriyaa	धुरिया	धूरिया
dhuni	धूनी	धूणी
dhairyavaan	धैर्यवान	धैर्यवान
dhairyawan	धैर्यवान	धैर्यवान
dhiryavan	धैर्यवान	धीर्यवान
dhiryawaan	धैर्यवान	धीर्यवान
dhokebaaj	धोखेबाज	धोकेबाज
dhokebaaz	धोखेबाज	धोकेबाज
dhokebaj	धोखेबाज	धोकेबाज
dhokebaz	धोखेबाज	धोकेबाज
dhokhebaaj	धोखेबाज	धोखेबाज
dhokhebaj	धोखेबाज	धोखेबाज
dhona	धोना	धोना
dhonaa	धोना	धोना
dhoraaji	धोराजी	भराजी
dhoraji	धोराजी	भराजी
dhoron	धोरों	धोरों
dhyeyavaadi	ध्येयवादी	ध्यावादी
dhyeywadi	ध्येयवादी	ध्यवादी
dyeyvadi	ध्येयवादी	द्येवादी
dhrupad	ध्रुपद	धृपद
drupad	ध्रुपद	दृपद
