source,target,prediction
channa,चन्ना,चनना
chabate,चबाते,चबते
chabutare,चबूतरे,चबुतरे
chabutre,चबूतरे,चाबूत्रे
chamakna,चमकना,चमकना
chamkana,चमकना,चमकना
charas,चरस,चरस
charit,चरित,चारित
charcha,चर्चा,चर्चा
churcha,चर्चा,चर्चा
charchaon,चर्चाओं,चर्चाओं
chalenge,चलेंगे,चेलेंग
chlenge,चलेंगे,क्लेंज
chahunaur,चहुंओर,चहुनौर
chahunor,चहुंओर,चाहूनर
chanval,चांवल,चनवाल
chanwal,चांवल,चनवाल
chachaji,चाचाजी,चााजी
chadar,चादर,चादर
chadaron,चादरों,चड़रों
chadron,चादरों,चादरों
chan,चान,चन
chanan,चानन,चनन
chaplusi,चापलूसी,चैपसुली
chayal,चायल,चायल
char,चार,चार
charon,चारों,चारों
charge,चार्ज,चार्ज
chart,चार्ट,चार्ट
charton,चार्टों,चार्टन
charts,चार्ट्स,चार्ट्स
chaalit,चालित,चालित
chalit,चालित,चलित
chikitsak,चिकित्सक,चिकित्सक
chikitsakon,चिकित्सकों,चिकित्सकों
chikhali,चिखली,चिखली
chiththi,चिट्ठी,चित्ठी
chitthi,चिट्ठी,चित्थी
chithhi,चिठ्ठी,चिठी
chiththi,चिठ्ठी,चित्ठी
chitthi,चिठ्ठी,चित्थी
chidchidapan,चिडचिडापन,चिड़चिड़पन
chidchidapan,चिड़चिड़ापन,चिड़चिड़पन
chidhate,चिढ़ते,चिड़ते
chidhte,चिढ़ते,चिड़ते
chithrkar,चित्रकार,चित्रकर
chitrkar,चित्रकार,चित्रकर
chipakane,चिपकने,चिपकने
chipakne,चिपकने,चिपकने
chipkane,चिपकने,चिपकने
chimati,चिमटी,चिमती
chimti,चिमटी,चिमती
chillane,चिल्लाने,चिलने
chee,ची,ची
chi,ची,ची
chuka,चुका,चुका
chune,चुने,चुने
chunar,चूनर,चुनर
changed,चेंज्ड,चेंगेड
chetti,चेट्टी,चेट्टी
chennai,चेन्नई,चेनाई
chero,चेरो,चेरो
chest,चेस्ट,चेस्ट
championship,चैंपियनशिप,चैंपिपिप
chor,चोर,चोर
choro,चोरों,चोरो
choron,चोरों,चोरों
chauk,चौक,चौक
chowk,चौक,चोक
chauka,चौका,चौका
chuka,चौका,चुका
chaukiyan,चौकियां,चौकियां
chauki,चौकी,चौकी
chaukhate,चौखटे,चौखते
chauguni,चौगुनी,चौगुनी
chauda,चौड़ा,चौड़ा
chaudah,चौड़ा,चौदह
chaudahavan,चौदहवां,चौदहवान
chaudhavan,चौदहवां,चौधवान
chaudhawan,चौदहवां,चौधवान
chaupati,चौपाटी,चौपती
chupaty,चौपाटी,चुपटी
chaupal,चौपाल,चौपल
chaurai,चौरई,चौराई
chausinga,चौसिंगा,चौसिंगा
chausingha,चौसिंगा,चौसिंहा
chhagan,छगन,छागन
chhabi,छबि,छाबी
chhalla,छल्ला,छल्ला
chhallaa,छल्ला,छल्ला
chhaviyaan,छवियाँ,छवियां
chhaviyan,छवियाँ,छवियां
chhavi,छवी,छावी
cheh,छह,चेह
chhah,छह,छा
chehon,छहों,चेहों
chhahon,छहों,छाहों
chhai,छाई,छाई
chhagla,छागला,छागला
chhajan,छाजन,छाजन
chhaati,छाती,छाती
chhati,छाती,छटी
chhaapemaar,छापेमार,छापेमार
chhapemar,छापेमार,छेेमार
chheenk,छींक,छींक
chhink,छींक,छिंक
chink,छींक,चिंक
chenkein,छींके,चेंकें
chhekein,छींके,छेकें
chhinke,छींके,छिंके
chhinky,छींके,छिंकी
chinke,छींके,चिंके
chhudaane,छुडाने,छुड़ने
chhudane,छुडाने,छुड़ने
chhupakar,छुपकर,छुपकर
chhupkar,छुपकर,छुपकर
chhupkr,छुपकर,छुपकर
chhupata,छुपता,छुपता
chhupta,छुपता,छुपटा
chhuptaa,छुपता,छुपटा
chhura,छुरा,छुड़ा
chhuraa,छुरा,छुरा
chhuree,छुरी,छुरी
chhuri,छुरी,छुरी
chhure,छुरे,छुरे
chhootane,छूटने,छूटने
chhutane,छूटने,छुटने
chhutne,छूटने,छुटने
chheter,छेत्र,छेतर
chhetr,छेत्र,छेत्र
chhetter,छेत्र,छेत्टर
chhetri,छेत्री,छेत्री
chhetthari,छेत्री,छेत्थारी
chhetthri,छेत्री,छेत्थरी
chai,छै,चाई
chhai,छै,छाई
chhe,छै,छे
jagaega,जगाएगा,जागेगा
jagayega,जगाएगा,जागेगा
jaghaega,जगाएगा,जागेगा
jgaayega,जगाएगा,ज्गाएगा
jgayegaa,जगाएगा,ज्गाएगा
jajaon,जजों,जााओं
jajon,जजों,जाजों
jad,जड़,जड़
jadd,जड़,जड्द
jaddit,जड़ित,जद्दित
jadeite,जड़ित,जड़ीते
jadet,जड़ित,जड़ेट
jadit,जड़ित,जड़ित
jadein,जड़ें,जड़ें
jaden,जड़ें,जड़ें
jatara,जतरा,जतारा
jatra,जतरा,जत्र
jataati,जताती,जताती
jatatee,जताती,जटती
jatati,जताती,जतती
janagananaa,जनगणना,जननाना
janaganna,जनगणना,जनानना
jangadnaa,जनगणना,जंगडना
janganana,जनगणना,जंगनना
janganna,जनगणना,जंगनना
janajagran,जनजागरण,जनजाग्रण
janjaagran,जनजागरण,जनजागरण
janjagran,जनजागरण,जनजागरण
january,जनवरी,जननरी
janahaani,जनहानि,जनहानी
janahani,जनहानि,जनहानी
janhaani,जनहानि,जनहानी
janhani,जनहानि,जन्नी
jnhaani,जनहानि,जनाानी
jamaate,जमाती,जमाते
jamaati,जमाती,जमाती
jamati,जमाती,जमाती
jamaaya,जमाया,जमाया
jamaeya,जमाया,जमाया
jamaya,जमाया,जमाया
jamayaa,जमाया,जमाया
jamuai,जमुई,जमुई
jamuei,जमुई,जमुई
jamui,जमुई,जमुई
jai,जय,जा
jay,जय,जय
jaidayal,जयदयाल,जैदायल
jayadayal,जयदयाल,जययदाल
jaydayal,जयदयाल,जययदाल
jaibaan,जयबाण,जैबान
jaiban,जयबाण,जईबन
jaybaan,जयबाण,जयबान
jayalalita,जयललिता,जयलललिता
jayalalitaa,जयललिता,जयलललिता
jayalalithaa,जयललिता,जयलललिहा
jaylalita,जयललिता,जयललििता
jarakh,जरख,जराख
zarakh,जरख,जराख
jarda,जर्दा,जर्दा
jardaa,जर्दा,जरदा
zarda,जर्दा,जर्दा
jalagati,जलगति,जलाती
jalgati,जलगति,जलगती
jalgti,जलगति,जलगती
jalte,जलते,जलते
jalbharav,जलभराव,जलभारव
jalbhraav,जलभराव,जलभररवव
jalbhrav,जलभराव,जलभर्व
jalvaayu,जलवायु,जलवायु
jalvayu,जलवायु,जलवायु
jalesar,जलेसर,जालेसर
jasmeet,जसमीत,जसमीत
jasmit,जसमीत,जस्मित
jassee,जस्सी,जससी
jassi,जस्सी,जससी
jamaanaa,ज़माना,जमाना
jamana,ज़माना,जमाना
zamaanaa,ज़माना,जमाना
zamana,ज़माना,जमाना
jaljale,ज़लज़ले,जललाले
zalzale,ज़लज़ले,ज़लाले
zee,ज़ी,जीई
jubaan,ज़ुबान,जुबान
juban,ज़ुबान,जुबान
zuban,ज़ुबान,जुबान
jaanch,जाँच,जांच
jaaunch,जाँच,जानच
janch,जाँच,जांच
jaunch,जाँच,जांच
jaagriti,जागृति,जागृति
jagriti,जागृति,जगरीति
jagruti,जागृति,जागृती
jajamau,जाजमऊ,जजामू
jajmau,जाजमऊ,जामाू
jajmauu,जाजमऊ,जामाू
jaat,जात,जात
jat,जात,जत
jaatak,जातक,जाटक
jatak,जातक,जटक
jaatakon,जातकों,जातकों
jaatkon,जातकों,जातकों
jatakon,जातकों,जटककों
jaatiyon,जातियों,जातियों
jatiyon,जातियों,जातियों
jaankaaron,जानकारों,जानकारों
jaankaron,जानकारों,जानकरों
jankaron,जानकारों,जनकरों
jaanam,जानम,जानम
janam,जानम,जनम
jaayke,जायके,जायके
jayke,जायके,जायके
jaawar,जावर,जावर
zawar,जावर,जावर
jing,जिंग,जिंग
gin,जिन,गिन
jeen,जिन,जीन
jin,जिन,जिन
ginee,जिनी,गिनी
jinee,जिनी,जिनी
jini,जिनी,जिनी
geneva,जिनीवा,जेनेवा
jeneva,जिनीवा,जेनेवा
jiniva,जिनीवा,जिनिवा
gypsy,जिप्सी,जिप्सी
jimme,जिम्मे,जिममे
jiya,जिया,जिया
gic,जीआईसी,गिक
gr,जीआर,गीर
gm,जीएम,गीएम
gsm,जीएसएम,जीएीएम
gtod,जीतोड़,ग्तोड
gtor,जीतोड़,गेतर
jeetod,जीतोड़,जीतोड़
jitod,जीतोड़,जितोड़
jean,जीन,जीन
jeen,जीन,जीन
jin,जीन,जिन
jeenon,जीनों,जीनों
jinon,जीनों,जिनों
jeepney,जीपनी,जीपने
jipani,जीपनी,जिपानी
jeeyo,जीयो,जीयो
jio,जीयो,जियो
jiyo,जीयो,जियो
jeera,जीरा,जीरा
jira,जीरा,जिरा
jeevant,जीवंत,जीवंत
jivant,जीवंत,जीवंत
jeevan,जीवन,जीवन
jeewan,जीवन,जीवन
jivan,जीवन,जीवन
jiwan,जीवन,जीवन
jeevanshaili,जीवनशैली,जीवनशाली
jivanshaili,जीवनशैली,जीवनशीली
jeevniyaan,जीवनियां,जीवनियां
jivaniya,जीवनियां,जीवनिया
jivaniyaan,जीवनियां,जीवनियां
jivaniyan,जीवनियां,जीवनियां
jeevraaj,जीवराज,जीवराज
jivraj,जीवराज,जीवराज
jua,जुए,जुआ
jue,जुए,जूए
juye,जुए,जुए
jutee,जुटी,जुटी
juti,जुटी,जुटी
judaai,जुड़ाई,जुडाई
judae,जुड़ाई,जुड़ा
judai,जुड़ाई,जुडाई
judaai,जुदाई,जुडाई
judai,जुदाई,जुडाई
junoon,जुनून,जुनूओं
junun,जुनून,जुनुन
junooni,जुनूनी,जुनूनी
jununi,जुनूनी,जुनुनी
jubair,जुबेर,जुबेर
juber,जुबेर,जुबेर
zubair,जुबेर,जुबार
juraab,जुराब,जुराब
jurab,जुराब,जुराब
julaahon,जुलाहों,जुलाहों
julahon,जुलाहों,जुलाहों
julmon,जुल्मों,जुलमों
zulmon,जुल्मों,जुल्मों
jood,जूड,जूद
jud,जूड,जुद
junagadh,जूनागढ,जुनागढ़
junagarh,जूनागढ,जुनागढ़
junior,जूनियर,जुनियर
jealous,जूलूस,जीलोस
juloos,जूलूस,जुलूस
julus,जूलूस,जुलूस
jetha,जेठा,जेठा
jenner,जेनर,जेनर
generic,जेनरिक,जेनेरिक
jenrick,जेनरिक,जेनरिक
generat,जेनरेट,जनरेट
generate,जेनरेट,जनरेट
jenee,जेनी,जीनी
jenni,जेनी,जेनी
jenny,जेनी,जेनी
james,जेम्स,जमेस
jeremy,जेरेमी,जेरेमी
gerome,जेरोम,जेरोम
jerome,जेरोम,जीरोम
jacks,जैक्स,जैक्स
jain,जैन,जैन
gene,जैने,गेने
jaine,जैने,जैने
jaino,जैनों,जैनो
jainon,जैनों,जैनों
jerry,जैरी,जेरी
jasper,जैस्पर,जस्पर
jogging,जॉगिंग,जोगिंग
johnson,जॉनसन,जोन्सन
jobs,जॉब्स,जोब्स
jockey,जोकि,जॉके
joki,जोकि,जोकी
jokhim,जोखिम,जोखिम
joddta,जोड़ता,जोड़तता
jodta,जोड़ता,जोड़ता
jorhta,जोड़ता,जोऱता
jodiyon,जोड़ियों,जोड़ियों
jodo,जोड़ो,जोड़ो
jaun,जौं,जौन
gyatavya,ज्ञातव्य,ज्ञातवाय
gyatvy,ज्ञातव्य,ज्ञात्य
gyapit,ज्ञापित,ज्ञापित
jyotiba,ज्योतिबा,ज्योतिबा
joint,ज्वाइंट,जोइंट
jvar,ज्वार,ज्वर
jwar,ज्वार,ज्वर
jvaaron,ज्वारों,ज्वारों
jvaron,ज्वारों,ज्वारों
jwaron,ज्वारों,ज्वारों
jewellers,ज्वेलर्स,ज्वेलर्स
jh,झ,ज
jha,झ,झा
jhalakti,झलकती,झलकती
jhalkati,झलकती,झलकाती
jhalla,झल्ला,झलला
jhankana,झांकना,झंकना
jhankna,झांकना,झंकना
jheel,झील,झील
jhil,झील,झिल
jheelon,झीलों,झीलों
jhilon,झीलों,झिलों
jhuthala,झुठला,झूठला
jhuthla,झुठला,झूठला
jhuthalane,झुठलाने,झुठलाने
jhuthlane,झुठलाने,झुठलाने
tankaar,टंकार,टंकार
tankar,टंकार,टंकर
takara,टकरा,टकरा
takra,टकरा,टकरा
takaraon,टकरावों,तकराओं
takravon,टकरावों,तकरावों
tapakti,टपकती,तपकती
tapkati,टपकती,तपकती
time,टाइम,टाइम
timer,टाइमर,टाइमर
taoo,टाऊ,ताओ
tau,टाऊ,ताऊ
tapoowo,टापुओं,तापूवो
tapuon,टापुओं,तापूओं
tapuwo,टापुओं,तापूवो
tied,टायर्ड,टीइड
tired,टायर्ड,तीरेड
tyred,टायर्ड,टायर्ड
tarch,टार्च,तर्च
torch,टार्च,टॉर्च
tik,टिक,टीक
teap,टिप,टीप
tip,टिप,तीप
tippanikar,टिप्पणीकार,तिप्पनिकार
tippnikar,टिप्पणीकार,तिप्पनिकार
tivolee,टिवोली,तिवोली
tivoli,टिवोली,तिवोली
teekamgarh,टीकमगढ़,तीकामगढ़
tikamgarh,टीकमगढ़,तिकंगढ़
teekon,टीकों,टीकों
tikon,टीकों,टीकों
two,टु,ट्वो
tension,टेंशन,टेनेशन
tenis,टेनिस,टेनिस
tennis,टेनिस,टेनिस
taste,टेस्ट,तस्ते
test,टेस्ट,टेस्ट
tasting,टेस्टिंग,तस्टिंग
testing,टेस्टिंग,टेस्टिंग
tainin,टैनिन,तेनिन
tenin,टैनिन,टेनिन
tanish,टैनिस,तनीश
tennis,टैनिस,टेनिस
taboo,टैबू,ताबू
taiboo,टैबू,ताइबू
taobao,टैबू,ताबाओ
tonic,टॉनिक,टोनिक
tonga,टोंगा,टोंगा
toka,टोका,टोका
tuesday,ट्यूजडे,तुसेदा
tuning,ट्यूनिंग,टुनिंग
tuberculosis,ट्यूबरक्यूलोसिस,टाबर्बोलिसिस
tuberkyulosis,ट्यूबरक्यूलोसिस,टाबर्योक्लिजिस
truck,ट्रक,ट्रकक
trangistor,ट्रांजिस्टर,ट्रांजिटर
tranjister,ट्रांजिस्टर,ट्रांजिसर
transistor,ट्रांजिस्टर,ट्रांससोटर
transfer,ट्रान्सफर,ट्रांसफर
tribunal,ट्रिब्युनल,त्रिबूलन
tribunal,ट्रिब्यूनल,त्रिबूलन
trubyunal,ट्रिब्यूनल,ट्रब्युलन
truth,ट्रुथ,तृथ
tuth,ट्रुथ,तूठ
traded,ट्रेडेड,ट्रेडेड
trabal,ट्रेबल,ट्रैबल
trebal,ट्रेबल,ट्रेबल
trouble,ट्रेबल,ट्रॉबल
traip,ट्रैप,ट्रैप
trap,ट्रैप,ट्रेप
trot,ट्रॉट,ट्रोट
trott,ट्रॉट,ट्रोट
thakkar,ठक्कर,थक्कर
thakkr,ठक्कर,ठक्कर
thaharne,ठहरने,ठहराे
thahrane,ठहरने,ठहराने
theharne,ठहरने,ठहराने
thikane,ठिकाने,ठिकने
thumari,ठुमरी,थुमारी
thumri,ठुमरी,थुमरी
theinga,ठेंगा,थेंगा
thenga,ठेंगा,ठेंगा
thengaa,ठेंगा,ठेंगा
daglas,डगलस,दगलास
douglas,डगलस,डॉग्स
dabhara,डभरा,दभरा
dabhra,डभरा,दभरा
dabhoi,डभोई,दभोई
dam,डम,डम
dum,डम,डुम
darate,डराते,डरते
daratey,डराते,डरते
daravani,डरावनी,दरवानी
darawani,डरावनी,दरवानी
dravani,डरावनी,द्रवणी
down,डाउन,डॉवन
daak,डाक,दाक
dak,डाक,डक
daka,डाका,डका
dabi,डाबी,दबी
dabolim,डाबोलिम,डबोलिम
dinosaur,डायनासोर,डिनोसर
diaries,डायरीज,डायरिस
dit,डिट,डित
depthiriya,डिप्थीरिया,देप्थिरिया
diphtheria,डिप्थीरिया,दिप्ठेरिया
de,डीई,डे
dealership,डीलरशिप,डिलार्फिप
dvc,डीवीसी,डीवीसी
dubaana,डुबाना,दुबाना
dubana,डुबाना,दूबना
dubona,डुबोना,दूबोना
dulne,डुलने,दुलने
doonarpur,डूंगरपुर,दूनारपुर
doongarpur,डूंगरपुर,दूनगरपुर
dungarpur,डूंगरपुर,दुनगरपुर
dungerpur,डूंगरपुर,डुनरपपर
dubana,डूबना,दूबना
dubna,डूबना,दूबना
dangerous,डेंजरस,डांगररस
daisy,डेजी,डैसी
dazy,डेजी,दज्य
deji,डेजी,देजी
deputy,डेप्युटी,डिप्टी
davidson,डेविडसन,द्विद्ों
devidson,डेविडसन,डिविजन
davey,डेवी,देवे
devi,डेवी,देवी
dewey,डेवी,देवे
destination,डेस्टिनेशन,डिस्टेशन
datson,डैटसन,दत्सों
datsun,डैटसन,दत्सुन
daddy,डैडी,दद्द्य
dark,डॉर्क,डर्क
dork,डॉर्क,डोर्क
dose,डोज,डोस
domenic,डोमेनिक,डोमेनिक
doranda,डोरंडा,डोरंडा
dolane,डोलने,डोलने
dolne,डोलने,डोलने
dual,ड्युअल,दुआल
duak,ड्यूक,दुआक
duke,ड्यूक,डुके
drame,ड्रामे,ड्रेम
dramen,ड्रामे,ड्रेमन
drager,ड्रेजर,ड्रेगर
dredger,ड्रेजर,ड्रेजर
dreijer,ड्रेजर,ड्रीजर
dhakaal,ढकाल,धकाल
dhakal,ढकाल,ढकल
dhakkal,ढकाल,धक्कल
dhkal,ढकाल,ढकल
dhale,ढले,ढाले
dhoondh,ढूंढ,धूंध
dhundh,ढूंढ,धुंध
dhoondhata,ढूंढता,धूंधता
dhundhata,ढूंढता,धुंधता
dhundhta,ढूंढता,धुंधता
dhoondhi,ढूंढी,धूंधी
dhundhi,ढूंढी,धुंधी
tanjavur,तंजावुर,तंजावुर
thanjavur,तंजावुर,तंजावुर
tantr,तंत्र,तंत्र
tantra,तंत्र,तंत्र
tantrikao,तंत्रिकाओं,तंत्रिकाओं
tantrikaon,तंत्रिकाओं,तंत्रिकाओं
tantro,तंत्रों,तंत्रो
tantron,तंत्रों,तंत्रों
tagade,तगड़े,ताड़े
tagde,तगड़े,तगड़े
tadipaar,तड़ीपार,तदीपार
tadipar,तड़ीपार,तदीपार
tani,तनी,तनी
tapan,तपन,तापन
tarafa,तरफा,तरफा
tarfa,तरफा,तरफा
tarabganj,तरबगंज,ताराबंज
taras,तरस,तारस
taraash,तराश,तराश
tarash,तराश,तराश
tarashay,तराशे,तराशय
tarashe,तराशे,तराे
tareeko,तरीको,तरीको
tariko,तरीको,तारीको
tark,तर्क,तार्क
tarkvaad,तर्कवाद,तर्कवाद
tarkvad,तर्कवाद,तर्कवाड़
tarkwaad,तर्कवाद,तर्कवाड़
tarko,तर्कों,तार्को
tarkon,तर्कों,तरकों
talabgaar,तलबगार,तालबार
talabgar,तलबगार,तालबगर
talbagaar,तलबगार,तालबार
talbagar,तलबगार,तालबार
talawe,तलवे,तलवे
talve,तलवे,तलवे
talawon,तलवों,तलावों
talvon,तलवों,तलवों
tahakhana,तहखाना,तहखना
tahkhaana,तहखाना,तहखाना
tahkhana,तहखाना,तहखना
taantaa,तांता,तांता
tanta,तांता,तांटा
tambe,तांबे,तंबे
tanbe,तांबे,तंबे
taaja,ताजा,ताजा
taajaa,ताजा,ताजा
taaza,ताजा,ताजा
taja,ताजा,ताजा
taza,ताजा,ताजा
tansen,तानसेन,तासें
taapmaanon,तापमानों,ता्मानों
tapmano,तापमानों,तप्माओं
tapmanon,तापमानों,तामानों
taapti,ताप्ती,तापती
tapti,ताप्ती,तप्ती
tarabai,ताराबाई,तरबाई
taseer,तासीर,तसीर
tasir,तासीर,तसीर
taahi,ताहि,ताही
tahi,ताहि,ताही
tikone,तिकोने,टिकोने
tirupati,तिरूपति,तिरूपति
tiwari,तिवारी,तिवारी
ti,ती,ती
teer,तीर,तीर
tir,तीर,तीर
teeron,तीरों,तीरों
tiron,तीरों,तीरों
tirthatan,तीर्थाटन,तीर्थतान
tungnath,तुंगनाथ,तुंगनाथ
tughlaq,तुगलक,तुगललल
tuglak,तुगलक,तुगलक
tughlakabad,तुगलकाबाद,तुखलाबाड़
tughlaqabad,तुगलकाबाद,तुखलाबाड़
tuglakabad,तुगलकाबाद,तुतलबकाड़
tugalaki,तुगलकी,तुगाली
tugalki,तुगलकी,तुगाली
tuglaki,तुगलकी,तुगलाकी
tufail,तुफैल,तुफेल
tejaji,तेजाजी,तेजाजी
teji,तेजी,तेजी
tel,तेल,टेल
telon,तेलों,टेलों
to,तो,टो
toh,तो,तोह
taul,तौल,टौल
tyohaar,त्यौहार,त्योहार
tyohar,त्यौहार,त्योहार
tyoihar,त्यौहार,त्योहिर
tyauharon,त्यौहारों,त्याहारों
tyoharon,त्यौहारों,त्योहारों
tyoiharon,त्यौहारों,त्योहारों
trijata,त्रिजटा,त्रिजता
trijta,त्रिजटा,त्रिजता
triya,त्रिया,त्रिया
tremasik,त्रैमासिक,ट्रैमेकिक
trimasik,त्रैमासिक,त्रिमासिक
tse,त्से,ट्से
thaki,थकी,थकी
thki,थकी,थकी
tharti,थर्टी,थरती
thirty,थर्टी,थिर्टी
thane,थाणे,ठाने
thaanvi,थानवी,ठानवी
thanvi,थानवी,ठनवी
theateron,थिएटरों,थीतरों
theatron,थिएटरों,थीतरों
theaters,थिएटर्स,थीयर्स
theater,थियेटर,थीतर
theatre,थियेटर,थीतरे
theateron,थियेटरों,थीतरों
theatron,थियेटरों,थीतरों
thitron,थियेटरों,थित्रों
theaters,थियेटर्स,थीयर्स
theatrs,थियेटर्स,थीटर्स
thiyeters,थियेटर्स,थियर्टर्स
thirake,थिरके,ठिरके
thirke,थिरके,थिरके
thief,थीफ,थीफ
then,थेन,थें
theni,थेनी,थेनी
thailee,थैली,थैली
thaili,थैली,थैली
thaile,थैले,थैले
dang,दंग,डंग
danga,दंगा,डंगा
dangon,दंगों,डंगों
dampati,दंपति,दंपती
danpati,दंपति,दंपती
dampatiyon,दंपतियों,दंपतियों
dampattiyon,दंपतियों,दंपत्तियों
danptiyon,दंपतियों,दंपतियों
dadreva,ददरेवा,ददरेवा
dadrewa,ददरेवा,ददरेवा
damoh,दमोह,दमोह
dardara,दरदरा,दरदारा
dardraa,दरदरा,दरदरा
durdhara,दरदरा,दुरदराा
darmiyaan,दरमियान,दर्मियां
darmiyan,दरमियान,डर्मियां
darjano,दर्जनों,दर्जनों
darjanon,दर्जनों,दर्जनों
darp,दर्प,डर््प
darra,दर्रा,डररा
dalbadal,दलबदल,दालबाल
dalbadl,दलबदल,डालबडल
dali,दली,दली
dastaanaa,दस्ताना,दस्ताना
dastana,दस्ताना,दस्तना
dastavej,दस्तावेज,दस्तवेज
dahan,दहन,दहन
dahal,दहल,दहल
da,दा,ड
daakhil,दाखिल,दाखील
dakhil,दाखिल,दखील
daakhile,दाखिले,दाखीले
dakhile,दाखिले,दखीले
daataa,दाता,दाता
data,दाता,दता
dadari,दादरी,ददारी
daanshil,दानशील,दानशील
danshil,दानशील,दंशील
daabholkar,दाभोलकर,दाभोलकार
dabholkar,दाभोलकर,दभोलकार
damale,दामले,दमले
damle,दामले,डमले
dayitv,दायित्व,दयित्व
dayitva,दायित्व,दयित्व
dayitwa,दायित्व,दयित्व
dayitvon,दायित्वों,दयित्वों
dayityon,दायित्वों,दायतियों
darul,दारूल,डररुल
daav,दाव,दाव
daaw,दाव,दाव
dav,दाव,दवव
daw,दाव,दव
daah,दाह,दाह
dah,दाह,दह
dikhla,दिखला,दिखला
dikhlaa,दिखला,दिखला
dikhaaiye,दिखाइये,दिखाए
dikhaiye,दिखाइये,दिखाए
dikhaai,दिखाई,दिखाई
dikhai,दिखाई,दिखाई
dikhayi,दिखाई,दिखाई
dikhaaee,दिखाईं,दिखाए
dikhaai,दिखाईं,दिखाई
dikhaain,दिखाईं,दिखाएं
dikhaee,दिखाईं,दिखाए
dikhai,दिखाईं,दिखाई
dikhayin,दिखाईं,दिखाएं
dikhai,दिखायी,दिखाई
dikhayi,दिखायी,दिखाई
dikhaai,दिखार्इ,दिखाई
dikhae,दिखार्इ,दिखाए
dikhai,दिखार्इ,दिखाई
dikhayi,दिखार्इ,दिखाई
dita,दिता,दीता
ditaa,दिता,दिता
dinaank,दिनांक,दिनांक
dinank,दिनांक,दिनांक
dirham,दिरहम,दीरहाम
dilaaye,दिलाये,दिलाए
dilaye,दिलाये,दिलाए
deewani,दिवानी,दीवानी
diwani,दिवानी,दिवानी
divy,दिव्य,दिव्य
divya,दिव्य,दिव्या
divyata,दिव्यता,दिव्यता
divya,दिव्या,दिव्या
deepan,दीपन,दीपान
deepn,दीपन,दीपन
dipan,दीपन,दीपन
deepsingh,दीपसिंह,डिपिंग
dipsingh,दीपसिंह,डिपिंग
deepika,दीपिका,दीपिका
dipika,दीपिका,दिपिका
deeya,दीया,दीया
diya,दीया,दिया
dukaanon,दुकानों,दुकानों
dukanon,दुकानों,दुकानों
dukke,दुक्के,दुकके
dukhan,दुखन,दुखन
dukhit,दुखित,दुखित
dukhiyon,दुखियों,दुखियों
dukhon,दुखों,दुखों
dubhashiyon,दुभाषियों,दुभाषियों
durgun,दुर्गुण,दुर्गुण
durghatna,दुर्घटना,दुर्घटना
durghtna,दुर्घटना,दुर्घटना
duneerti,दुर्नीति,डुनीर्टी
durniti,दुर्नीति,दुर्नीति
durbhiksh,दुर्भिक्ष,दुर्भिक्ष
duvidhaaen,दुविधाएं,दुविधाएं
duvidhaayein,दुविधाएं,दुविधाएं
duvidhaen,दुविधाएं,दुविधाएं
duwaidhaayein,दुविधाएं,दुवैधाएं
dune,दूने,दुने
doordarshan,दूरदर्शन,दूरदर्शन
durdarshan,दूरदर्शन,दुरदर्शन
dradh,दृढ़,दृद
dridh,दृढ़,दृद्ध
dekhoge,देखोगे,देखेग
denevaali,देनेवाली,देनेवाली
denevali,देनेवाली,देनेवाली
denewaali,देनेवाली,देनेवाली
denewali,देनेवाली,देनेवाली
deonar,देवनार,दीनर
devnaar,देवनार,देवनार
devnar,देवनार,देवनार
devaapur,देवापुर,देवापुर
devapur,देवापुर,देवापुर
devi,देवी,देवी
devisingh,देवीसिंह,डिविजिं
devisinh,देवीसिंह,दिविसिन
deshkaal,देशकाल,देशकाल
deshkal,देशकाल,देशकल
deshke,देशके,देशके
desai,देसाई,देसाई
doge,दोगे,डोगे
dvadash,द्वादश,द्वदाश
dwaadas,द्वादश,द्वदास
dvivedi,द्विवेदी,द्विवेदी
dwivedi,द्विवेदी,द्विवेदी
dhande,धंधे,धंडे
dhandhe,धंधे,धंधे
dhndhe,धंधे,धंधे
dhandhon,धंधों,धंधों
dhandon,धंधों,धंडों
dhakelte,धकेलते,धकेलते
dhkelate,धकेलते,धकेलते
dhatana,धटना,धटना
dhatna,धटना,धतना
dhankuber,धनकुबेर,धांकूबर
dhanadhany,धनधान्य,धनाध्य
dhandhaanya,धनधान्य,धंधनयय
dhandhany,धनधान्य,धंधन्य
dhandhanya,धनधान्य,धंधन्य
dhamkaataa,धमकाता,धमकाता
dhamkata,धमकाता,धमकता
dhamm,धम्म,धम्म
dhamma,धम्मा,धम्मा
dhammaa,धम्मा,धमममा
dharmnath,धर्मनाथ,धर्मनाथ
dharmraj,धर्मराज,धर्मराज
dharmesh,धर्मेश,धर्मेश
dhasmaanaa,धस्माना,धस्माना
dhasmana,धस्माना,धस्मना
dhaak,धाक,ढाक
dhak,धाक,ढक
dhaaga,धागा,ढागा
dhaagaa,धागा,धागा
dhaga,धागा,ढागा
dhaatuein,धातुएं,धातुएं
dhaatuyein,धातुएं,धातुएं
dhtuen,धातुएं,ध्तुएं
dhaarak,धारक,धारक
dharak,धारक,धारक
dhaari,धारी,धारी
dhari,धारी,धारी
dhuan,धुआं,धुन
dhunaai,धुनाई,धुनाई
dhunai,धुनाई,धुनाई
