source	target	prediction
chachaji	चाचाजी	चचाजी
chadar	चादर	चादार
chadaron	चादरों	चदारों
chadron	चादरों	चद्रों
chan	चान	चान
chanan	चानन	चानन
chaplusi	चापलूसी	चालुसी
chayal	चायल	चयाल
char	चार	चा
charon	चारों	चारों
charge	चार्ज	चार्ज
chart	चार्ट	चर्ट
charton	चार्टों	चार्टन
charts	चार्ट्स	चार्ट्स
chaalit	चालित	चालित
chalit	चालित	चलित
chikitsak	चिकित्सक	चिकित्सक
chikitsakon	चिकित्सकों	चिकित्सकों
chikhali	चिखली	चिखली
chiththi	चिट्ठी	चित्ठी
chitthi	चिट्ठी	चित्थी
chithhi	चिठ्ठी	चितही
chiththi	चिठ्ठी	चित्ठी
chitthi	चिठ्ठी	चित्थी
chidchidapan	चिडचिडापन	चिड़़़़़ापन
chidchidapan	चिड़चिड़ापन	चिड़़़़़ापन
chidhate	चिढ़ते	चिढ़ते
chidhte	चिढ़ते	चिढ़ते
chithrkar	चित्रकार	चित्रकर
chitrkar	चित्रकार	चित्रककर
chipakane	चिपकने	चिपकने
chipakne	चिपकने	चिपकने
chipkane	चिपकने	चिपकने
chimati	चिमटी	चिमती
chimti	चिमटी	चिमटी
chillane	चिल्लाने	चिल्लेन
chee	ची	ची
chi	ची	ची
chuka	चुका	चूका
chune	चुने	चूने
chunar	चूनर	चुनार
changed	चेंज्ड	चागेंड
chetti	चेट्टी	चेत्ती
chennai	चेन्नई	चेननाई
chero	चेरो	चेरो
chest	चेस्ट	चेस्ट
championship	चैंपियनशिप	चैंपशंशिप
chor	चोर	चोर
choro	चोरों	चोरो
choron	चोरों	चोरों
chauk	चौक	चौक
chowk	चौक	चौक
chauka	चौका	चौका
chuka	चौका	चूका
chaukiyan	चौकियां	चौकियां
chauki	चौकी	चौकी
chaukhate	चौखटे	चौखते
chauguni	चौगुनी	चौगुनी
chauda	चौड़ा	चौदा
chaudah	चौड़ा	चौदाह
chaudahavan	चौदहवां	चौदहवां
chaudhavan	चौदहवां	चौधावान
chaudhawan	चौदहवां	चौधावान
chaupati	चौपाटी	चौपती
chupaty	चौपाटी	चुपत्य
chaupal	चौपाल	चौपाल
chaurai	चौरई	चौराई
chausinga	चौसिंगा	चौसिंगा
chausingha	चौसिंगा	चौसिंघा
chhagan	छगन	छागन
chhabi	छबि	छाबी
chhalla	छल्ला	छल्ला
chhallaa	छल्ला	छल्ला
chhaviyaan	छवियाँ	छावियां
chhaviyan	छवियाँ	छावियां
chhavi	छवी	छावी
cheh	छह	चेह
chhah	छह	छा
chehon	छहों	चेहों
chhahon	छहों	छाहों
chhai	छाई	छाई
chhagla	छागला	छाला
chhajan	छाजन	छाजन
chhaati	छाती	छाती
chhati	छाती	छटी
chhaapemaar	छापेमार	छापेमार
chhapemar	छापेमार	छाेेमार
chheenk	छींक	छींक
chhink	छींक	छींक
chink	छींक	चींक
chenkein	छींके	चेंकें
chhekein	छींके	छेकें
chhinke	छींके	छींके
chhinky	छींके	छिनकी
chinke	छींके	चींके
chhudaane	छुडाने	छुड़ाने
chhudane	छुडाने	छुड़नने
chhupakar	छुपकर	छुपाकर
chhupkar	छुपकर	छुपकर
chhupkr	छुपकर	छुपक्र
chhupata	छुपता	छुपटा
chhupta	छुपता	छुपटा
chhuptaa	छुपता	छुपटा
chhura	छुरा	छूरा
chhuraa	छुरा	छुरा
chhuree	छुरी	छुररी
chhuri	छुरी	छूरी
chhure	छुरे	छूरे
chhootane	छूटने	छूटने
chhutane	छूटने	छुटाने
chhutne	छूटने	छुटने
chheter	छेत्र	छेतर
chhetr	छेत्र	छेत्र
chhetter	छेत्र	छेत्तर
chhetri	छेत्री	छेत्री
chhetthari	छेत्री	छेत्तरी
chhetthri	छेत्री	छेत्थरी
chai	छै	चाई
chhai	छै	छाई
chhe	छै	छे
jagaega	जगाएगा	जगाएगा
jagayega	जगाएगा	जगाएगा
jaghaega	जगाएगा	जगाएगा
jgaayega	जगाएगा	जगाएगा
jgayegaa	जगाएगा	जगाएगा
jajaon	जजों	जजााओं
jajon	जजों	जाजों
jad	जड़	जड़
jadd	जड़	जड्द
jaddit	जड़ित	जड़ीत
jadeite	जड़ित	जड़ेते
jadet	जड़ित	जड़ेत
jadit	जड़ित	जादित
jadein	जड़ें	जड़ें
jaden	जड़ें	जड़ें
jatara	जतरा	जटारा
jatra	जतरा	जात्र
jataati	जताती	जटाती
jatatee	जताती	जटाती
jatati	जताती	जटाती
janagananaa	जनगणना	जननागना
janaganna	जनगणना	जननागना
jangadnaa	जनगणना	जंगदाना
janganana	जनगणना	जंगानना
janganna	जनगणना	जंनानना
janajagran	जनजागरण	जनाजगगरण
janjaagran	जनजागरण	जनजाजगरण
janjagran	जनजागरण	जनजाग्रण
january	जनवरी	जननूरी
janahaani	जनहानि	जनहानी
janahani	जनहानि	जनहानी
janhaani	जनहानि	जनहानी
janhani	जनहानि	जानहानी
jnhaani	जनहानि	जनहानी
jamaate	जमाती	जमाते
jamaati	जमाती	जमाती
jamati	जमाती	जमाती
jamaaya	जमाया	जमाया
jamaeya	जमाया	जमाईया
jamaya	जमाया	जमाया
jamayaa	जमाया	जमाया
jamuai	जमुई	जमुुई
jamuei	जमुई	जममूए
jamui	जमुई	जामुई
jai	जय	जै
jay	जय	जाय
jaidayal	जयदयाल	जैदायल
jayadayal	जयदयाल	जयादययल
jaydayal	जयदयाल	जयदायल
jaibaan	जयबाण	जयाबन
jaiban	जयबाण	जैबान
jaybaan	जयबाण	जयाबान
jayalalita	जयललिता	जयालिता
jayalalitaa	जयललिता	जयालिता
jayalalithaa	जयललिता	जयालीथा
jaylalita	जयललिता	जयलालिता
jarakh	जरख	जराख
zarakh	जरख	जराख
jarda	जर्दा	जर्दा
jardaa	जर्दा	जर्दा
zarda	जर्दा	जर्दा
jalagati	जलगति	जलाती
jalgati	जलगति	जलगती
jalgti	जलगति	जलगती
jalte	जलते	जलते
jalbharav	जलभराव	जलभराव
jalbhraav	जलभराव	जलभरवाव
jalbhrav	जलभराव	जलभरवव
jalvaayu	जलवायु	जलवायु
jalvayu	जलवायु	जलवायु
jalesar	जलेसर	जलेसर
jasmeet	जसमीत	जसमीत
jasmit	जसमीत	जस्मित
jassee	जस्सी	जससी
jassi	जस्सी	जससी
jamaanaa	ज़माना	जमाना
jamana	ज़माना	जमाना
zamaanaa	ज़माना	जमाना
zamana	ज़माना	जमाना
jaljale	ज़लज़ले	जलजाले
zalzale	ज़लज़ले	जलजलले
zee	ज़ी	जी
jubaan	ज़ुबान	जुबान
juban	ज़ुबान	जुबान
zuban	ज़ुबान	जुबान
jaanch	जाँच	जांच
jaaunch	जाँच	जांच
janch	जाँच	जांच
jaunch	जाँच	जौंच
jaagriti	जागृति	जागृति
jagriti	जागृति	जगरीति
jagruti	जागृति	जगगूति
jajamau	जाजमऊ	जजमाऊ
jajmau	जाजमऊ	जजमाऊ
jajmauu	जाजमऊ	जजमौऊ
jaat	जात	जात
jat	जात	जात
jaatak	जातक	जातक
jatak	जातक	जटक
jaatakon	जातकों	जातकों
jaatkon	जातकों	जातकों
jatakon	जातकों	जटाकों
jaatiyon	जातियों	जातियों
jatiyon	जातियों	जातियों
jaankaaron	जानकारों	जानकारों
jaankaron	जानकारों	जानकरों
jankaron	जानकारों	जनकारों
jaanam	जानम	जानम
janam	जानम	जन्म
jaayke	जायके	जायके
jayke	जायके	जायके
jaawar	जावर	जावर
zawar	जावर	जवार
jing	जिंग	जिंग
gin	जिन	गीन
jeen	जिन	जीन
jin	जिन	जीन
ginee	जिनी	गिनी
jinee	जिनी	जिनी
jini	जिनी	जीनी
geneva	जिनीवा	जेनेवा
jeneva	जिनीवा	जेनेवा
jiniva	जिनीवा	जिनिवा
gypsy	जिप्सी	जिप्सी
jimme	जिम्मे	जिम्मे
jiya	जिया	जिया
gic	जीआईसी	जीईसी
gr	जीआर	जीआर
gm	जीएम	जीएम
gsm	जीएसएम	जीएीएमएम
gtod	जीतोड़	ज्टोड
gtor	जीतोड़	ज्टोर
jeetod	जीतोड़	जीतोद
jitod	जीतोड़	जितोद
jean	जीन	जीन
jeen	जीन	जीन
jin	जीन	जीन
jeenon	जीनों	जीनों
jinon	जीनों	जीनों
jeepney	जीपनी	जीपने
jipani	जीपनी	जीपानी
jeeyo	जीयो	जीयो
jio	जीयो	जियो
jiyo	जीयो	जियो
jeera	जीरा	जीरा
jira	जीरा	जीरा
jeevant	जीवंत	जीवंत
jivant	जीवंत	जीवंत
jeevan	जीवन	जीवान
jeewan	जीवन	जीवान
jivan	जीवन	जीवन
jiwan	जीवन	जीवान
jeevanshaili	जीवनशैली	जीवनशाली
jivanshaili	जीवनशैली	जीवनशाली
jeevniyaan	जीवनियां	जीवनियां
jivaniya	जीवनियां	जीवनिया
jivaniyaan	जीवनियां	जीवनियां
jivaniyan	जीवनियां	जीवनियां
jeevraaj	जीवराज	जीवराज
jivraj	जीवराज	जीवराज
jua	जुए	जुआ
jue	जुए	जुए
juye	जुए	जुए
jutee	जुटी	जूटी
juti	जुटी	जूटी
judaai	जुड़ाई	जुडाई
judae	जुड़ाई	जुडाए
judai	जुड़ाई	जुडाई
judaai	जुदाई	जुडाई
judai	जुदाई	जुडाई
junoon	जुनून	जूनून
junun	जुनून	जूनुन
junooni	जुनूनी	जूनूनी
jununi	जुनूनी	जूनुनी
jubair	जुबेर	जुबैर
juber	जुबेर	ज़बबर
zubair	जुबेर	जुबैर
juraab	जुराब	जुराब
jurab	जुराब	जुरब
julaahon	जुलाहों	जुलाहों
julahon	जुलाहों	जुलाहों
julmon	जुल्मों	जुल्मों
zulmon	जुल्मों	जुल्मों
jood	जूड	जूड
jud	जूड	जुड
junagadh	जूनागढ	जुनागढ़
junagarh	जूनागढ	जुनागढ़
junior	जूनियर	ज्नियोर
jealous	जूलूस	जीलोस
juloos	जूलूस	जूलूस
julus	जूलूस	जूलूस
jetha	जेठा	जेता
jenner	जेनर	जेनर
generic	जेनरिक	जेनेरिक
jenrick	जेनरिक	जैनरिक
generat	जेनरेट	जनरेट
generate	जेनरेट	जनरेट
jenee	जेनी	जेनी
jenni	जेनी	जेनी
jenny	जेनी	जेनी
james	जेम्स	जमेस
jeremy	जेरेमी	जेरेमी
gerome	जेरोम	जेरोम
jerome	जेरोम	जीरोम
jacks	जैक्स	जैक्स
jain	जैन	जैन
gene	जैने	जेने
jaine	जैने	जैने
jaino	जैनों	जैनो
jainon	जैनों	जैनों
jerry	जैरी	जैरी
jasper	जैस्पर	जसपर
jogging	जॉगिंग	जोगिंग
johnson	जॉनसन	जॉन्सन
jobs	जॉब्स	जोब्स
jockey	जोकि	जॉकी
joki	जोकि	जोकी
jokhim	जोखिम	जोखिम
joddta	जोड़ता	जोड़ता
jodta	जोड़ता	जोड़ता
jorhta	जोड़ता	जोड़ता
jodiyon	जोड़ियों	जोड़ियों
jodo	जोड़ो	जोडो
jaun	जौं	जौन
gyatavya	ज्ञातव्य	ज्ञातवत्य
gyatvy	ज्ञातव्य	ज्ञात्य
gyapit	ज्ञापित	ज्ञापित
jyotiba	ज्योतिबा	ज्योतिबा
joint	ज्वाइंट	जाइंट
jvar	ज्वार	ज्वर
jwar	ज्वार	ज्वर
jvaaron	ज्वारों	जवारों
jvaron	ज्वारों	ज्ारों
jwaron	ज्वारों	ज्वरों
jewellers	ज्वेलर्स	ज्वेलर्स
jh	झ	झ
jha	झ	झा
jhalakti	झलकती	झलकती
jhalkati	झलकती	झलकती
jhalla	झल्ला	झलला
jhankana	झांकना	झंकाना
jhankna	झांकना	झंनना
jheel	झील	झील
jhil	झील	झिल
jheelon	झीलों	झीलों
jhilon	झीलों	झिलों
jhuthala	झुठला	झूठला
jhuthla	झुठला	झूठला
jhuthalane	झुठलाने	झूठलाने
jhuthlane	झुठलाने	झुठलाने
tankaar	टंकार	टंकार
tankar	टंकार	टंकर
takara	टकरा	टकरा
takra	टकरा	टकरा
takaraon	टकरावों	तकराओं
takravon	टकरावों	तकरावों
tapakti	टपकती	तपक्ती
tapkati	टपकती	तटकती
time	टाइम	टाइम
timer	टाइमर	टीमर
taoo	टाऊ	ताऊ
tau	टाऊ	ताऊ
tapoowo	टापुओं	तापूवो
tapuon	टापुओं	तापुओं
tapuwo	टापुओं	तापुवो
tied	टायर्ड	टीयड
tired	टायर्ड	टायर्ड
tyred	टायर्ड	टायर्ड
tarch	टार्च	तर्च
torch	टार्च	टोर्च
tik	टिक	टीक
teap	टिप	टीप
tip	टिप	टीप
tippanikar	टिप्पणीकार	तिप्पनिकार
tippnikar	टिप्पणीकार	तिप्पनिकर
tivolee	टिवोली	तिवोली
tivoli	टिवोली	तिवोली
teekamgarh	टीकमगढ़	तीकागढ़
tikamgarh	टीकमगढ़	तिकामढढ़
teekon	टीकों	टीकों
tikon	टीकों	टिकों
two	टु	ट्वो
tension	टेंशन	टेंशन
tenis	टेनिस	टेनिस
tennis	टेनिस	टेनिस
taste	टेस्ट	तस्ते
test	टेस्ट	टेस्ट
tasting	टेस्टिंग	तस्टिंग
testing	टेस्टिंग	टेस्टिंग
tainin	टैनिन	तैनिन
tenin	टैनिन	तेनिन
tanish	टैनिस	तैनिश
tennis	टैनिस	टेनिस
taboo	टैबू	ताबू
taiboo	टैबू	तैबू
taobao	टैबू	ताबाओ
tonic	टॉनिक	टोनिक
tonga	टोंगा	टोंगा
toka	टोका	टोका
tuesday	ट्यूजडे	ट्यूडे
tuning	ट्यूनिंग	ट्निंग
tuberculosis	ट्यूबरक्यूलोसिस	ट्यूब्रोलॉससस
tuberkyulosis	ट्यूबरक्यूलोसिस	ट्यूब्रोलालॉसस
truck	ट्रक	ट्रुक
trangistor	ट्रांजिस्टर	ट्रांजिस्टर
tranjister	ट्रांजिस्टर	ट्रांजसिटर
transistor	ट्रांजिस्टर	ट्रांससस्टर
transfer	ट्रान्सफर	ट्रांसफर
tribunal	ट्रिब्युनल	ट्रिबुल
tribunal	ट्रिब्यूनल	ट्रिबुल
trubyunal	ट्रिब्यूनल	ट्रबयुल
truth	ट्रुथ	तृत
tuth	ट्रुथ	तूठ
traded	ट्रेडेड	ट्रेडेड
trabal	ट्रेबल	ट्राबल
trebal	ट्रेबल	ट्रेबल
trouble	ट्रेबल	ट्रबल
traip	ट्रैप	ट्रेप
trap	ट्रैप	ट्रैप
trot	ट्रॉट	ट्रोट
trott	ट्रॉट	ट्रोट
thakkar	ठक्कर	थक्कर
thakkr	ठक्कर	थक्कर
thaharne	ठहरने	ठहराने
thahrane	ठहरने	ठहराने
theharne	ठहरने	ठहराने
thikane	ठिकाने	ठिकाने
thumari	ठुमरी	थूमरी
thumri	ठुमरी	थूमरी
theinga	ठेंगा	थेंगा
thenga	ठेंगा	ठेंगा
thengaa	ठेंगा	ठेंगा
daglas	डगलस	डगलास
douglas	डगलस	डोगलास
dabhara	डभरा	दबारा
dabhra	डभरा	दाभरा
dabhoi	डभोई	दाभो
dam	डम	दाम
dum	डम	दम
darate	डराते	दरते
daratey	डराते	दरतते
daravani	डरावनी	दरवानी
darawani	डरावनी	दरवानी
dravani	डरावनी	द्रवानी
down	डाउन	डॉव
daak	डाक	दाक
dak	डाक	डक
daka	डाका	डका
dabi	डाबी	दबी
dabolim	डाबोलिम	दबोलियम
dinosaur	डायनासोर	दिनोसोर
diaries	डायरीज	डायरिज
dit	डिट	दित
depthiriya	डिप्थीरिया	देप्तिरिया
diphtheria	डिप्थीरिया	दीपभारिया
de	डीई	दे
dealership	डीलरशिप	दीलीशिप
dvc	डीवीसी	डीवीसी
dubaana	डुबाना	दुबाना
dubana	डुबाना	दुबाना
dubona	डुबोना	दूबोों
dulne	डुलने	दूलने
doonarpur	डूंगरपुर	दूनरपुर
doongarpur	डूंगरपुर	दूनरपुर
dungarpur	डूंगरपुर	दुनरपुर
dungerpur	डूंगरपुर	दुगरपुर
dubana	डूबना	दुबाना
dubna	डूबना	दुबना
dangerous	डेंजरस	डागरोस
daisy	डेजी	दैसी
dazy	डेजी	दाज्य
deji	डेजी	देजी
deputy	डेप्युटी	डिप्टी
davidson	डेविडसन	द्विद्सों
devidson	डेविडसन	डिविड्सन
davey	डेवी	देवे
devi	डेवी	देवी
dewey	डेवी	देवे
destination	डेस्टिनेशन	डिस्टीनेशन
datson	डैटसन	दत्सों
datsun	डैटसन	दत्सुन
daddy	डैडी	दाद्य
dark	डॉर्क	डर्क
dork	डॉर्क	डॉर्क
dose	डोज	डोस
domenic	डोमेनिक	डोमेनिक
doranda	डोरंडा	दोरंडा
dolane	डोलने	डोलाने
dolne	डोलने	डोलने
dual	ड्युअल	डुएल
duak	ड्यूक	दुक
duke	ड्यूक	दूके
drame	ड्रामे	ड्रेम
dramen	ड्रामे	ड्रमें
drager	ड्रेजर	ड्रेगर
dredger	ड्रेजर	ड्रीगर
dreijer	ड्रेजर	ड्रीजर
dhakaal	ढकाल	ढकाल
dhakal	ढकाल	ढकाल
dhakkal	ढकाल	ढक्कल
dhkal	ढकाल	ढकाल
dhale	ढले	ढाले
dhoondh	ढूंढ	धूंध
dhundh	ढूंढ	धुंध
dhoondhata	ढूंढता	धूंधता
dhundhata	ढूंढता	धूंधता
dhundhta	ढूंढता	धूंधता
dhoondhi	ढूंढी	धूंधी
dhundhi	ढूंढी	धूंधी
tanjavur	तंजावुर	तंजावुर
thanjavur	तंजावुर	थंजावुर
tantr	तंत्र	तंत्र
tantra	तंत्र	तंत्र
tantrikao	तंत्रिकाओं	तंत्रिकाओ
tantrikaon	तंत्रिकाओं	तंत्रिकाओं
tantro	तंत्रों	तैंत्रो
tantron	तंत्रों	तैंत्रों
tagade	तगड़े	तगड़े
tagde	तगड़े	तगड़े
tadipaar	तड़ीपार	तदिपार
tadipar	तड़ीपार	तादीपर
tani	तनी	तनी
tapan	तपन	तपन
tarafa	तरफा	तराफा
tarfa	तरफा	तर्फा
tarabganj	तरबगंज	तररबगंज
taras	तरस	तरसस
taraash	तराश	तराश
tarash	तराश	तराश
tarashay	तराशे	तराशय
tarashe	तराशे	तररशे
tareeko	तरीको	तरीको
tariko	तरीको	तारिको
tark	तर्क	तर्क
tarkvaad	तर्कवाद	तर्कवाद
tarkvad	तर्कवाद	तर्कवाद
tarkwaad	तर्कवाद	तर्कवाद
tarko	तर्कों	तर्को
tarkon	तर्कों	तर्कों
talabgaar	तलबगार	तललगगार
talabgar	तलबगार	तललगग
talbagaar	तलबगार	तलबगगर
talbagar	तलबगार	तलबगगर
talawe	तलवे	तलवे
talve	तलवे	तलवे
talawon	तलवों	तलावों
talvon	तलवों	तलवों
tahakhana	तहखाना	तहखाना
tahkhaana	तहखाना	तहखाना
tahkhana	तहखाना	तहखाना
taantaa	तांता	तांटा
tanta	तांता	टांटा
tambe	तांबे	तंबे
tanbe	तांबे	तंबे
taaja	ताजा	ताजा
taajaa	ताजा	ताजा
taaza	ताजा	ताजा
taja	ताजा	ताजा
taza	ताजा	ताजा
tansen	तानसेन	तनसें
taapmaanon	तापमानों	ताप्ानों
tapmano	तापमानों	तप्ानों
tapmanon	तापमानों	तप्ानों
taapti	ताप्ती	ताप्ति
tapti	ताप्ती	तप्ी
tarabai	ताराबाई	तराबाई
taseer	तासीर	तसीीर
tasir	तासीर	तसीर
taahi	ताहि	ताही
tahi	ताहि	ताही
tikone	तिकोने	टिकोन
tirupati	तिरूपति	तिरुपति
tiwari	तिवारी	तिवाड़ी
ti	ती	ती
teer	तीर	तीर
tir	तीर	तिर
teeron	तीरों	तीरों
tiron	तीरों	तिरों
tirthatan	तीर्थाटन	तीर्थतान
tungnath	तुंगनाथ	तुंगनाथ
tughlaq	तुगलक	तुघला
tuglak	तुगलक	तुगलाक
tughlakabad	तुगलकाबाद	तुलखााबाड
tughlaqabad	तुगलकाबाद	तुलकालबाद
tuglakabad	तुगलकाबाद	तुगकालबाद
tugalaki	तुगलकी	तुगलाकी
tugalki	तुगलकी	तुगलली
tuglaki	तुगलकी	तुगलाकी
tufail	तुफैल	टुफैल
tejaji	तेजाजी	तेजजी
teji	तेजी	तेजी
tel	तेल	टेल
telon	तेलों	टेलों
to	तो	टो
toh	तो	तोह
taul	तौल	टॉल
tyohaar	त्यौहार	त्योहार
tyohar	त्यौहार	त्योहार
tyoihar	त्यौहार	त्योहियर
tyauharon	त्यौहारों	त्यूहारों
tyoharon	त्यौहारों	त्योहारों
tyoiharon	त्यौहारों	त्यूहिरों
trijata	त्रिजटा	तृजाता
trijta	त्रिजटा	तृजता
triya	त्रिया	त्रिया
tremasik	त्रैमासिक	ट्रेमासिक
trimasik	त्रैमासिक	त्रिमासिक
tse	त्से	टीसे
thaki	थकी	थकी
thki	थकी	थकी
tharti	थर्टी	थरती
thirty	थर्टी	थर्ती
thane	थाणे	थाने
thaanvi	थानवी	थानवी
thanvi	थानवी	थन्वी
theateron	थिएटरों	थीतरों
theatron	थिएटरों	थीत्रों
theaters	थिएटर्स	थीयर्स
theater	थियेटर	थीतर
theatre	थियेटर	थीत्रे
theateron	थियेटरों	थीतरों
theatron	थियेटरों	थीत्रों
thitron	थियेटरों	थित्रों
theaters	थियेटर्स	थीयर्स
theatrs	थियेटर्स	थीटर्स
thiyeters	थियेटर्स	थियोटर्स
thirake	थिरके	थिरके
thirke	थिरके	थिरके
thief	थीफ	थीफ
then	थेन	थेन
theni	थेनी	थेनी
thailee	थैली	थैली
thaili	थैली	थैली
thaile	थैले	थैले
dang	दंग	डाग
danga	दंगा	डंगा
dangon	दंगों	डंगों
dampati	दंपति	दामपती
danpati	दंपति	दंपती
dampatiyon	दंपतियों	दामपतियों
dampattiyon	दंपतियों	दामपत्तियों
danptiyon	दंपतियों	दंप्तियों
dadreva	ददरेवा	दादरेवा
dadrewa	ददरेवा	दद्रेवा
damoh	दमोह	दमोह
dardara	दरदरा	दरदारा
dardraa	दरदरा	दरद्रा
durdhara	दरदरा	दुरधारा
darmiyaan	दरमियान	दरमियां
darmiyan	दरमियान	दरमियां
darjano	दर्जनों	दरजानो
darjanon	दर्जनों	दर्जनों
darp	दर्प	डर्प
darra	दर्रा	दररा
dalbadal	दलबदल	दलबदल
dalbadl	दलबदल	दलबदल
dali	दली	डाली
dastaanaa	दस्ताना	दस्ताना
dastana	दस्ताना	दस्ताना
dastavej	दस्तावेज	दस्तावेज
dahan	दहन	दहन
dahal	दहल	दहल
da	दा	दा
daakhil	दाखिल	दाखिल
dakhil	दाखिल	दाखिल
daakhile	दाखिले	दाखिले
dakhile	दाखिले	दख़ले
daataa	दाता	दाता
data	दाता	डाता
dadari	दादरी	दादरी
daanshil	दानशील	दानशील
danshil	दानशील	दशशील
daabholkar	दाभोलकर	दाभोलकर
dabholkar	दाभोलकर	दबबोकर
damale	दामले	दमलले
damle	दामले	दमले
dayitv	दायित्व	दायित्व
dayitva	दायित्व	दायित्व
dayitwa	दायित्व	दायित्व
dayitvon	दायित्वों	दायित्वों
dayityon	दायित्वों	दायित्यों
darul	दारूल	दरुल
daav	दाव	दाव
daaw	दाव	दाव
dav	दाव	दाव
daw	दाव	दा
daah	दाह	दाह
dah	दाह	दाह
dikhla	दिखला	दिखला
dikhlaa	दिखला	दिखला
dikhaaiye	दिखाइये	दिखाइए
dikhaiye	दिखाइये	दिखाइए
dikhaai	दिखाई	दिखाई
dikhai	दिखाई	दिखाई
dikhayi	दिखाई	दिखाई
dikhaaee	दिखाईं	दिखाई
dikhaai	दिखाईं	दिखाई
dikhaain	दिखाईं	दिखाइं
dikhaee	दिखाईं	दिखाई
dikhai	दिखाईं	दिखाई
dikhayin	दिखाईं	दिखायिं
dikhai	दिखायी	दिखाई
dikhayi	दिखायी	दिखाई
dikhaai	दिखार्इ	दिखाई
dikhae	दिखार्इ	दिखाए
dikhai	दिखार्इ	दिखाई
dikhayi	दिखार्इ	दिखाई
dita	दिता	दीता
ditaa	दिता	दीता
dinaank	दिनांक	दिनांक
dinank	दिनांक	दिनांक
dirham	दिरहम	दीरहाम
dilaaye	दिलाये	दिलाए
dilaye	दिलाये	दिलाए
deewani	दिवानी	दीवानी
diwani	दिवानी	दिवानी
divy	दिव्य	दिव्य
divya	दिव्य	दिव्य
divyata	दिव्यता	दिव्यता
divya	दिव्या	दिव्य
deepan	दीपन	दीपन
deepn	दीपन	दीप्न
dipan	दीपन	दीपन
deepsingh	दीपसिंह	दीपसिंह
dipsingh	दीपसिंह	दीपसिंह
deepika	दीपिका	दीपिका
dipika	दीपिका	दीपिका
deeya	दीया	दीय
diya	दीया	दिया
dukaanon	दुकानों	दुकानों
dukanon	दुकानों	दूकानों
dukke	दुक्के	दुक्के
dukhan	दुखन	दुखन
dukhit	दुखित	दुखित
dukhiyon	दुखियों	दुखियों
dukhon	दुखों	दुखों
dubhashiyon	दुभाषियों	दुभाषियों
durgun	दुर्गुण	दुर्गन
durghatna	दुर्घटना	दुर्घटना
durghtna	दुर्घटना	दुर्घनाा
duneerti	दुर्नीति	दुनीरिती
durniti	दुर्नीति	दूर्नीति
durbhiksh	दुर्भिक्ष	दुरभीक्ष
duvidhaaen	दुविधाएं	दुविधाएं
duvidhaayein	दुविधाएं	दुविधाएं
duvidhaen	दुविधाएं	दुविधाएं
duwaidhaayein	दुविधाएं	दुविधाएं
dune	दूने	दूने
doordarshan	दूरदर्शन	दूरदर्शन
durdarshan	दूरदर्शन	दुरदर्शन
dradh	दृढ़	द्रा
dridh	दृढ़	द्रिध
dekhoge	देखोगे	देखेगे
denevaali	देनेवाली	देनेवाली
denevali	देनेवाली	देनेवाली
denewaali	देनेवाली	देनेवाली
denewali	देनेवाली	देनेवाली
deonar	देवनार	दियोनर
devnaar	देवनार	देवनार
devnar	देवनार	देवनार
devaapur	देवापुर	देवापुर
devapur	देवापुर	देवापुर
devi	देवी	देवी
devisingh	देवीसिंह	दिविसिंह
devisinh	देवीसिंह	दिविसिंह
deshkaal	देशकाल	देशकाल
deshkal	देशकाल	देशकाल
deshke	देशके	देशके
desai	देसाई	देसाई
doge	दोगे	डोगे
dvadash	द्वादश	द्वदाश
dwaadas	द्वादश	द्वादस
dvivedi	द्विवेदी	द्विवेदी
dwivedi	द्विवेदी	द्विवेदी
dhande	धंधे	धंडे
dhandhe	धंधे	धंधे
dhndhe	धंधे	धंधे
dhandhon	धंधों	धंधों
dhandon	धंधों	धंदों
dhakelte	धकेलते	ढकेलते
dhkelate	धकेलते	धकेलते
dhatana	धटना	धटाना
dhatna	धटना	धटना
dhankuber	धनकुबेर	धनकुबबर
dhanadhany	धनधान्य	धनाधन्य
dhandhaanya	धनधान्य	धनधान्य
dhandhany	धनधान्य	धनधान्य
dhandhanya	धनधान्य	धनधान्य
dhamkaataa	धमकाता	धमकाता
dhamkata	धमकाता	धमकाता
dhamm	धम्म	धम्म
dhamma	धम्मा	धम्मा
dhammaa	धम्मा	धम्मा
dharmnath	धर्मनाथ	धर्मनाथ
dharmraj	धर्मराज	धर्मराज
dharmesh	धर्मेश	धर्मेश
dhasmaanaa	धस्माना	धस्माना
dhasmana	धस्माना	धस्माना
dhaak	धाक	ढाक
dhak	धाक	ढक
dhaaga	धागा	ढागा
dhaagaa	धागा	ढागा
dhaga	धागा	ढागा
dhaatuein	धातुएं	धातुएं
dhaatuyein	धातुएं	धातुयाएं
dhtuen	धातुएं	ध्तुएं
dhaarak	धारक	धारक
dharak	धारक	धारक
dhaari	धारी	धारी
dhari	धारी	धारी
dhuan	धुआं	धुं
dhunaai	धुनाई	धुनाई
dhunai	धुनाई	धुनाई
dhuriya	धुरिया	धुरिया
dhuriyaa	धुरिया	धुरिया
dhuni	धूनी	धूनी
dhairyavaan	धैर्यवान	धैर्यवान
dhairyawan	धैर्यवान	धैर्यवान
dhiryavan	धैर्यवान	धीर्यवान
dhiryawaan	धैर्यवान	धीर्यवान
dhokebaaj	धोखेबाज	धोकेबाज
