source,target,prediction
chlenge,चलेंगे,चलेंगे
chahunaur,चहुंओर,चौहानुर
chahunor,चहुंओर,चाहुनर
chanval,चांवल,चंवल
chanwal,चांवल,चंवल
chachaji,चाचाजी,चचाजी
chadar,चादर,चादर
chadaron,चादरों,चदारों
chadron,चादरों,चद्रों
chan,चान,चान
chanan,चानन,चान
chaplusi,चापलूसी,चैपलूसी
chayal,चायल,चायल
char,चार,चार
charon,चारों,चारों
charge,चार्ज,चारगे
chart,चार्ट,चार्ट
charton,चार्टों,चार्टन
charts,चार्ट्स,चार्ट्स
chaalit,चालित,चालित
chalit,चालित,चलित
chikitsak,चिकित्सक,चिकित्सक
chikitsakon,चिकित्सकों,चिकित्सकों
chikhali,चिखली,चिखली
chiththi,चिट्ठी,चित्ठी
chitthi,चिट्ठी,चित्ठी
chithhi,चिठ्ठी,चिथी
chiththi,चिठ्ठी,चित्ठी
chitthi,चिठ्ठी,चित्ठी
chidchidapan,चिडचिडापन,चिड़िचादन
chidchidapan,चिड़चिड़ापन,चिड़िचादन
chidhate,चिढ़ते,चिढ़ते
chidhte,चिढ़ते,चिड़ते
chithrkar,चित्रकार,चित्रकर
chitrkar,चित्रकार,चित्रकर
chipakane,चिपकने,चिपकने
chipakne,चिपकने,चिपकने
chipkane,चिपकने,चिपकने
chimati,चिमटी,चिमती
chimti,चिमटी,चिमती
chillane,चिल्लाने,चिल्ने
chee,ची,ची
chi,ची,ची
chuka,चुका,चुका
chune,चुने,चुने
chunar,चूनर,चुनार
changed,चेंज्ड,चैंगेड
chetti,चेट्टी,चेत्ती
chennai,चेन्नई,चेनाई
chero,चेरो,चेरो
chest,चेस्ट,चेस्ट
championship,चैंपियनशिप,चैंपिशियप
chor,चोर,चोर
choro,चोरों,चोरो
choron,चोरों,चोरों
chauk,चौक,चौक
chowk,चौक,चोक
chauka,चौका,चौका
chuka,चौका,चुका
chaukiyan,चौकियां,चौकियां
chauki,चौकी,चौकी
chaukhate,चौखटे,चौखते
chauguni,चौगुनी,चौगुनी
chauda,चौड़ा,चौडा
chaudah,चौड़ा,चौदह
chaudahavan,चौदहवां,चौधावन
chaudhavan,चौदहवां,चौधवान
chaudhawan,चौदहवां,चौधवान
chaupati,चौपाटी,चौपती
chupaty,चौपाटी,छुपटी
chaupal,चौपाल,चौपल
chaurai,चौरई,चौराई
chausinga,चौसिंगा,चौसिंगा
chausingha,चौसिंगा,चौसिंहा
chhagan,छगन,छागन
chhabi,छबि,छाबी
chhalla,छल्ला,छलला
chhallaa,छल्ला,छलला
chhaviyaan,छवियाँ,छावियां
chhaviyan,छवियाँ,छावियां
chhavi,छवी,छावी
cheh,छह,चेह
chhah,छह,छाह
chehon,छहों,चेहों
chhahon,छहों,छाहों
chhai,छाई,छाई
chhagla,छागला,छगला
chhajan,छाजन,छाजन
chhaati,छाती,छाती
chhati,छाती,छाती
chhaapemaar,छापेमार,छापेमार
chhapemar,छापेमार,छपेमर
chheenk,छींक,छींक
chhink,छींक,छिंक
chink,छींक,चिंक
chenkein,छींके,चेंकें
chhekein,छींके,छेकें
chhinke,छींके,छिंके
chhinky,छींके,छिंकी
chinke,छींके,चिंके
chhudaane,छुडाने,छुड़ाने
chhudane,छुडाने,छुड़ने
chhupakar,छुपकर,छुपाकर
chhupkar,छुपकर,छुपकर
chhupkr,छुपकर,छुपकर
chhupata,छुपता,छुपता
chhupta,छुपता,छुपता
chhuptaa,छुपता,छुपता
chhura,छुरा,छुड़ा
chhuraa,छुरा,छुरा
chhuree,छुरी,छुरी
chhuri,छुरी,छुरी
chhure,छुरे,छुरे
chhootane,छूटने,छूटने
chhutane,छूटने,छुटाने
chhutne,छूटने,छुटने
chheter,छेत्र,छेतर
chhetr,छेत्र,छेत्र
chhetter,छेत्र,छेटर
chhetri,छेत्री,छेत्री
chhetthari,छेत्री,छेत्थारी
chhetthri,छेत्री,छेत्री
chai,छै,चाई
chhai,छै,छाई
chhe,छै,छे
jagaega,जगाएगा,जगागा
jagayega,जगाएगा,जगाएगा
jaghaega,जगाएगा,जाघेगा
jgaayega,जगाएगा,जगाएगा
jgayegaa,जगाएगा,जगाएगा
jajaon,जजों,जजाओं
jajon,जजों,जाजों
jad,जड़,जाद
jadd,जड़,जड़
jaddit,जड़ित,जड़ित
jadeite,जड़ित,जादेते
jadet,जड़ित,जादेट
jadit,जड़ित,जादित
jadein,जड़ें,जादें
jaden,जड़ें,जादें
jatara,जतरा,जातारा
jatra,जतरा,जात्र
jataati,जताती,जताति
jatatee,जताती,जतती
jatati,जताती,जतति
janagananaa,जनगणना,जनगनना
janaganna,जनगणना,जनगनना
jangadnaa,जनगणना,जंगड़ना
janganana,जनगणना,जनगाना
janganna,जनगणना,जांगना
janajagran,जनजागरण,जनजाग्रण
janjaagran,जनजागरण,जनजाग्रण
janjagran,जनजागरण,जनजाग्रण
january,जनवरी,जनुरी
janahaani,जनहानि,जनहानी
janahani,जनहानि,जनहानी
janhaani,जनहानि,जनहानी
janhani,जनहानि,जनहानी
jnhaani,जनहानि,जनहानी
jamaate,जमाती,जमाते
jamaati,जमाती,जमाति
jamati,जमाती,जमति
jamaaya,जमाया,जमाया
jamaeya,जमाया,जमाए
jamaya,जमाया,जमाया
jamayaa,जमाया,जमाया
jamuai,जमुई,जामुई
jamuei,जमुई,जमूई
jamui,जमुई,जामूई
jai,जय,जाई
jay,जय,जाय
jaidayal,जयदयाल,जैदयल
jayadayal,जयदयाल,जययदाल
jaydayal,जयदयाल,जयदयाल
jaibaan,जयबाण,जैबान
jaiban,जयबाण,जैबन
jaybaan,जयबाण,जयबान
jayalalita,जयललिता,जयलियता
jayalalitaa,जयललिता,जयलियता
jayalalithaa,जयललिता,जयलीथा
jaylalita,जयललिता,जयलीता
jarakh,जरख,जाख
zarakh,जरख,ज़ख
jarda,जर्दा,जरदा
jardaa,जर्दा,जरदा
zarda,जर्दा,जरदा
jalagati,जलगति,जलागती
jalgati,जलगति,जलगती
jalgti,जलगति,जलगती
jalte,जलते,जलते
jalbharav,जलभराव,जलभारव
jalbhraav,जलभराव,जलभरवाव
jalbhrav,जलभराव,जलभभरव
jalvaayu,जलवायु,जलवायु
jalvayu,जलवायु,जलवायु
jalesar,जलेसर,जलेसर
jasmeet,जसमीत,जसमीत
jasmit,जसमीत,जसमित
jassee,जस्सी,जससी
jassi,जस्सी,जससी
jamaanaa,ज़माना,जमाना
jamana,ज़माना,जमाना
zamaanaa,ज़माना,जमाना
zamana,ज़माना,जमाना
jaljale,ज़लज़ले,जलजले
zalzale,ज़लज़ले,जलझाले
zee,ज़ी,जी
jubaan,ज़ुबान,जुबान
juban,ज़ुबान,जुबान
zuban,ज़ुबान,जुबान
jaanch,जाँच,जांच
jaaunch,जाँच,जांच
janch,जाँच,जांच
jaunch,जाँच,जांच
jaagriti,जागृति,जागृति
jagriti,जागृति,जागृति
jagruti,जागृति,जगरूति
jajamau,जाजमऊ,जजामू
jajmau,जाजमऊ,जजमा
jajmauu,जाजमऊ,जजमाऊ
jaat,जात,जात
jat,जात,जत
jaatak,जातक,जातक
jatak,जातक,जतक
jaatakon,जातकों,जातकों
jaatkon,जातकों,जातकों
jatakon,जातकों,जटकों
jaatiyon,जातियों,जातियों
jatiyon,जातियों,जातियों
jaankaaron,जानकारों,जानकारों
jaankaron,जानकारों,जानकरों
jankaron,जानकारों,जनकारों
jaanam,जानम,जानाम
janam,जानम,जन्म
jaayke,जायके,जायके
jayke,जायके,जायके
jaawar,जावर,जावर
zawar,जावर,जावर
jing,जिंग,जिंग
gin,जिन,गिन
jeen,जिन,जीन
jin,जिन,जिन
ginee,जिनी,गिनी
jinee,जिनी,जीनी
jini,जिनी,जिनी
geneva,जिनीवा,जेनेवा
jeneva,जिनीवा,जेनेवा
jiniva,जिनीवा,जिनीवा
gypsy,जिप्सी,जीपीएस
jimme,जिम्मे,जिम्मे
jiya,जिया,जिया
gic,जीआईसी,जीसी
gr,जीआर,गीआर
gm,जीएम,जीएम
gsm,जीएसएम,जीएमएस
gtod,जीतोड़,गोड
gtor,जीतोड़,गोर
jeetod,जीतोड़,जीतोड
jitod,जीतोड़,जितोड
jean,जीन,जीन
jeen,जीन,जीन
jin,जीन,जिन
jeenon,जीनों,जीनों
jinon,जीनों,जिनों
jeepney,जीपनी,जीपने
jipani,जीपनी,जिपनी
jeeyo,जीयो,जीयो
jio,जीयो,जिओ
jiyo,जीयो,जियो
jeera,जीरा,जीरा
jira,जीरा,जिरा
jeevant,जीवंत,जीवांत
jivant,जीवंत,जीवंत
jeevan,जीवन,जीवन
jeewan,जीवन,जीवन
jivan,जीवन,जीवन
jiwan,जीवन,जीवन
jeevanshaili,जीवनशैली,जीवनशीली
jivanshaili,जीवनशैली,जीवनशाली
jeevniyaan,जीवनियां,जीवनियां
jivaniya,जीवनियां,जीवनिया
jivaniyaan,जीवनियां,जीवनियां
jivaniyan,जीवनियां,जीवनियां
jeevraaj,जीवराज,जीवराज
jivraj,जीवराज,जीवराज
jua,जुए,जुआ
jue,जुए,जुए
juye,जुए,जुए
jutee,जुटी,जुती
juti,जुटी,जूती
judaai,जुड़ाई,जुडाई
judae,जुड़ाई,जुड़ाई
judai,जुड़ाई,जुडाई
judaai,जुदाई,जुडाई
judai,जुदाई,जुडाई
junoon,जुनून,जूनून
junun,जुनून,जून
junooni,जुनूनी,जूनूनी
jununi,जुनूनी,जुनूनी
jubair,जुबेर,जुबार
juber,जुबेर,जुबर
zubair,जुबेर,जुबैर
juraab,जुराब,जुराब
jurab,जुराब,जुराब
julaahon,जुलाहों,जुलाहों
julahon,जुलाहों,जुलाहों
julmon,जुल्मों,जुल्मों
zulmon,जुल्मों,जुल्मों
jood,जूड,जूद
jud,जूड,जुड
junagadh,जूनागढ,जुनागढ़
junagarh,जूनागढ,जुनागढ़
junior,जूनियर,जुनियर
jealous,जूलूस,जीलास
juloos,जूलूस,जुलूस
julus,जूलूस,जुलस
jetha,जेठा,जेठा
jenner,जेनर,जेनर
generic,जेनरिक,जेनेरिक
jenrick,जेनरिक,जेनरिक
generat,जेनरेट,जेनरेट
generate,जेनरेट,जेनरेट
jenee,जेनी,जीनी
jenni,जेनी,जेनी
jenny,जेनी,जेनी
james,जेम्स,जमेस
jeremy,जेरेमी,जरीमी
gerome,जेरोम,गररोम
jerome,जेरोम,जररोम
jacks,जैक्स,जैक्स
jain,जैन,जैन
gene,जैने,जेन
jaine,जैने,जाने
jaino,जैनों,जाइनो
jainon,जैनों,जाइनों
jerry,जैरी,जररी
jasper,जैस्पर,जासपर
jogging,जॉगिंग,जोगिंग
johnson,जॉनसन,जोन्सन
jobs,जॉब्स,जॉब्स
jockey,जोकि,जोके
joki,जोकि,जोकी
jokhim,जोखिम,जोखीम
joddta,जोड़ता,जोड़ता
jodta,जोड़ता,जोडता
jorhta,जोड़ता,जोरहता
jodiyon,जोड़ियों,जोडियों
jodo,जोड़ो,जोदो
jaun,जौं,जौन
gyatavya,ज्ञातव्य,ज्यातव्य
gyatvy,ज्ञातव्य,ग्यात्वी
gyapit,ज्ञापित,ज्ञापित
jyotiba,ज्योतिबा,ज्योतिबा
joint,ज्वाइंट,जोइंट
jvar,ज्वार,ज्वर
jwar,ज्वार,ज्वर
jvaaron,ज्वारों,ज्वारों
jvaron,ज्वारों,ज्वारों
jwaron,ज्वारों,ज्वारों
jewellers,ज्वेलर्स,ज्वेलर्स
jh,झ,झ
jha,झ,झा
jhalakti,झलकती,झलकति
jhalkati,झलकती,झलकती
jhalla,झल्ला,झलला
jhankana,झांकना,झंकाना
jhankna,झांकना,झंकना
jheel,झील,झील
jhil,झील,झिल
jheelon,झीलों,झीलों
jhilon,झीलों,झिलों
jhuthala,झुठला,झुठला
jhuthla,झुठला,झुठला
jhuthalane,झुठलाने,झुठलाने
jhuthlane,झुठलाने,झुठलाने
tankaar,टंकार,टंकार
tankar,टंकार,टंकर
takara,टकरा,टकरा
takra,टकरा,टकरा
takaraon,टकरावों,टकराओं
takravon,टकरावों,टकरवों
tapakti,टपकती,ताकटी
tapkati,टपकती,तपकती
time,टाइम,टीम
timer,टाइमर,टीमर
taoo,टाऊ,ताओ
tau,टाऊ,ताऊ
tapoowo,टापुओं,टापू
tapuon,टापुओं,तपुओं
tapuwo,टापुओं,तापू
tied,टायर्ड,टाइड
tired,टायर्ड,तिरेड
tyred,टायर्ड,टायर्ड
tarch,टार्च,तर्च
torch,टार्च,टोरच
tik,टिक,टीक
teap,टिप,टीप
tip,टिप,टीप
tippanikar,टिप्पणीकार,टिप्पनिकार
tippnikar,टिप्पणीकार,टिप्निकार
tivolee,टिवोली,तिवोली
tivoli,टिवोली,तिवोली
teekamgarh,टीकमगढ़,टीकमगढ़
tikamgarh,टीकमगढ़,तिकमगढ़
teekon,टीकों,टीकों
tikon,टीकों,टिकों
two,टु,त्वो
tension,टेंशन,टेंशन
tenis,टेनिस,टेनिस
tennis,टेनिस,टेनिस
taste,टेस्ट,तस्ते
test,टेस्ट,टेस्ट
tasting,टेस्टिंग,तस्टिंग
testing,टेस्टिंग,टेस्टिंग
tainin,टैनिन,टैनिन
tenin,टैनिन,टेनिन
tanish,टैनिस,तनीश
tennis,टैनिस,टेनिस
taboo,टैबू,तबू
taiboo,टैबू,तैबू
taobao,टैबू,ताबाओ
tonic,टॉनिक,टोनिक
tonga,टोंगा,टोंगा
toka,टोका,टोका
tuesday,ट्यूजडे,तुसेदय
tuning,ट्यूनिंग,टुनिंग
tuberculosis,ट्यूबरक्यूलोसिस,ट्रेक्लोसिस
tuberkyulosis,ट्यूबरक्यूलोसिस,ट्रेकबाल्सिक
truck,ट्रक,ट्रैक
trangistor,ट्रांजिस्टर,ट्रांसिटर
tranjister,ट्रांजिस्टर,ट्रांजिस्टर
transistor,ट्रांजिस्टर,ट्रांसिस्टर
transfer,ट्रान्सफर,ट्रांसफर
tribunal,ट्रिब्युनल,त्रिबुनल
tribunal,ट्रिब्यूनल,त्रिबुनल
trubyunal,ट्रिब्यूनल,त्रुब्लन
truth,ट्रुथ,तृथ
tuth,ट्रुथ,टूठ
traded,ट्रेडेड,ट्रेड
trabal,ट्रेबल,ट्रैबल
trebal,ट्रेबल,ट्रेबल
trouble,ट्रेबल,ट्रॉबल
traip,ट्रैप,ट्रेप
trap,ट्रैप,ट्राप
trot,ट्रॉट,ट्रॉट
trott,ट्रॉट,ट्रॉट
thakkar,ठक्कर,ठककर
thakkr,ठक्कर,थक्कर
thaharne,ठहरने,ठहराने
thahrane,ठहरने,ठहराने
theharne,ठहरने,ठहराने
thikane,ठिकाने,ठिकाने
thumari,ठुमरी,थुमारी
thumri,ठुमरी,थुमरी
theinga,ठेंगा,थिंगा
thenga,ठेंगा,ठेंगा
thengaa,ठेंगा,ठेंगा
daglas,डगलस,दगलास
douglas,डगलस,डौगल्स
dabhara,डभरा,दभारा
dabhra,डभरा,दभरा
dabhoi,डभोई,दभोई
dam,डम,डम
dum,डम,डम
darate,डराते,दरते
daratey,डराते,दरते
daravani,डरावनी,दरवानी
darawani,डरावनी,दरावनी
dravani,डरावनी,द्रावणी
down,डाउन,डॉन
daak,डाक,डाक
dak,डाक,डक
daka,डाका,डका
dabi,डाबी,दबी
dabolim,डाबोलिम,डबोलिम
dinosaur,डायनासोर,डियोसर
diaries,डायरीज,डायरिस
dit,डिट,डिट
depthiriya,डिप्थीरिया,देप्तिरिया
diphtheria,डिप्थीरिया,दिफ्ठेरी
de,डीई,डे
dealership,डीलरशिप,डिलरशिप
dvc,डीवीसी,डीवीसी
dubaana,डुबाना,दुबाना
dubana,डुबाना,दुबाना
dubona,डुबोना,दोबाना
dulne,डुलने,डुलने
doonarpur,डूंगरपुर,दूनारपुर
doongarpur,डूंगरपुर,दूंगपुर
dungarpur,डूंगरपुर,डुंगरपुर
dungerpur,डूंगरपुर,डंगरपर
dubana,डूबना,दुबाना
dubna,डूबना,दूबना
dangerous,डेंजरस,डेंजरूस
daisy,डेजी,दैसी
dazy,डेजी,दाज्य
deji,डेजी,देजी
deputy,डेप्युटी,डिप्टी
davidson,डेविडसन,दाविसदों
devidson,डेविडसन,देविस्डों
davey,डेवी,दवे
devi,डेवी,देवी
dewey,डेवी,देवे
destination,डेस्टिनेशन,डिस्टेनेशन
datson,डैटसन,दत्सों
datsun,डैटसन,दत्सन
daddy,डैडी,दद्य
dark,डॉर्क,डर्क
dork,डॉर्क,डॉर्क
dose,डोज,डोस
domenic,डोमेनिक,डोमेनिक
doranda,डोरंडा,दोरंदा
dolane,डोलने,डोलने
dolne,डोलने,डोलने
dual,ड्युअल,दुआल
duak,ड्यूक,दुक
duke,ड्यूक,डुके
drame,ड्रामे,ड्रेम
dramen,ड्रामे,ड्रेमें
drager,ड्रेजर,ड्रेजर
dredger,ड्रेजर,ड्रेडर
dreijer,ड्रेजर,ड्रेजर
dhakaal,ढकाल,ढकाल
dhakal,ढकाल,ढकल
dhakkal,ढकाल,ढक्कल
dhkal,ढकाल,ढकल
dhale,ढले,ढले
dhoondh,ढूंढ,धूंध
dhundh,ढूंढ,धुंध
dhoondhata,ढूंढता,ढूंधता
dhundhata,ढूंढता,ढुंधता
dhundhta,ढूंढता,ढुंधता
dhoondhi,ढूंढी,धूंधी
dhundhi,ढूंढी,धुंधी
tanjavur,तंजावुर,तंजावर
thanjavur,तंजावुर,ठंजावर
tantr,तंत्र,तंत्र
tantra,तंत्र,तंत्र
tantrikao,तंत्रिकाओं,तंत्रिका
tantrikaon,तंत्रिकाओं,तंतरिकाओं
tantro,तंत्रों,टैंट्रो
tantron,तंत्रों,तंत्रों
tagade,तगड़े,तगड़े
tagde,तगड़े,तगड़े
tadipaar,तड़ीपार,ताडिपार
tadipar,तड़ीपार,ताडिपार
tani,तनी,तानी
tapan,तपन,तपन
tarafa,तरफा,तरफा
tarfa,तरफा,तरफा
tarabganj,तरबगंज,तरबगंज
taras,तरस,तारस
taraash,तराश,ताराश
tarash,तराश,तारश
tarashay,तराशे,तराशय
tarashe,तराशे,तराशे
tareeko,तरीको,तरीकों
tariko,तरीको,तारिको
tark,तर्क,टार्क
tarkvaad,तर्कवाद,तर्कवाद
tarkvad,तर्कवाद,तर्कवाद
tarkwaad,तर्कवाद,तर्कवाद
tarko,तर्कों,तरको
tarkon,तर्कों,तरकों
talabgaar,तलबगार,तलबागार
talabgar,तलबगार,तलबागर
talbagaar,तलबगार,तलबागार
talbagar,तलबगार,तलबागार
talawe,तलवे,तलावे
talve,तलवे,तलवे
talawon,तलवों,तलवों
talvon,तलवों,तलवों
tahakhana,तहखाना,तहखाना
tahkhaana,तहखाना,तहखाना
tahkhana,तहखाना,तहखाना
taantaa,तांता,तांता
tanta,तांता,तंता
tambe,तांबे,तंबे
tanbe,तांबे,तंबे
taaja,ताजा,ताजा
taajaa,ताजा,ताजा
taaza,ताजा,ताजा
taja,ताजा,ताजा
taza,ताजा,ताजा
tansen,तानसेन,टांसें
taapmaanon,तापमानों,तामाानों
tapmano,तापमानों,ताम्नों
tapmanon,तापमानों,ताम्नों
taapti,ताप्ती,ताप्ति
tapti,ताप्ती,टपटी
tarabai,ताराबाई,तरबाई
taseer,तासीर,तसीर
tasir,तासीर,तासीर
taahi,ताहि,ताही
tahi,ताहि,तही
tikone,तिकोने,टिकोन
tirupati,तिरूपति,तिरुपति
tiwari,तिवारी,तिवारी
ti,ती,ती
teer,तीर,टीर
tir,तीर,तिर
teeron,तीरों,टीरों
tiron,तीरों,तिरों
tirthatan,तीर्थाटन,तीरथटन
tungnath,तुंगनाथ,तुंगनाथ
tughlaq,तुगलक,तुघलक
tuglak,तुगलक,टुगलक
tughlakabad,तुगलकाबाद,तुलटकाबाद
tughlaqabad,तुगलकाबाद,तुलगाबाद
tuglakabad,तुगलकाबाद,तुलगाबाद
tugalaki,तुगलकी,तुगलाकी
tugalki,तुगलकी,तुगलकी
tuglaki,तुगलकी,तुलगाकी
tufail,तुफैल,ट्फाइल
tejaji,तेजाजी,तेजाजी
teji,तेजी,तेजी
tel,तेल,टेल
telon,तेलों,टेलों
to,तो,टो
toh,तो,तोह
taul,तौल,टौल
tyohaar,त्यौहार,त्योहार
tyohar,त्यौहार,त्योहार
tyoihar,त्यौहार,त्योहार
tyauharon,त्यौहारों,त्यौहारों
tyoharon,त्यौहारों,त्योहारों
tyoiharon,त्यौहारों,त्योहारों
trijata,त्रिजटा,तृजता
trijta,त्रिजटा,तृजता
triya,त्रिया,त्रिया
tremasik,त्रैमासिक,ट्रेमासिक
trimasik,त्रैमासिक,त्रिमासिक
tse,त्से,ट्स
thaki,थकी,ठकी
thki,थकी,ठकी
tharti,थर्टी,थरती
thirty,थर्टी,थिर्टी
thane,थाणे,ठाने
thaanvi,थानवी,ठानवी
thanvi,थानवी,ठनवी
theateron,थिएटरों,थीटरों
theatron,थिएटरों,थित्रों
theaters,थिएटर्स,थिटर्स
theater,थियेटर,थीटर
theatre,थियेटर,थितरे
theateron,थियेटरों,थीटरों
theatron,थियेटरों,थित्रों
thitron,थियेटरों,थित्रों
theaters,थियेटर्स,थिटर्स
theatrs,थियेटर्स,थीटर्स
thiyeters,थियेटर्स,थियेटर्स
thirake,थिरके,थिरके
thirke,थिरके,थिरके
thief,थीफ,ठीफ
then,थेन,ठेन
theni,थेनी,ठेनी
thailee,थैली,थैली
thaili,थैली,थैली
thaile,थैले,थैले
dang,दंग,डांग
danga,दंगा,डंगा
dangon,दंगों,डंगों
dampati,दंपति,दंपति
danpati,दंपति,दंपति
dampatiyon,दंपतियों,दंपतियों
dampattiyon,दंपतियों,दंपत्तियों
danptiyon,दंपतियों,डंप्तियों
dadreva,ददरेवा,दारेवा
dadrewa,ददरेवा,दद्रेवा
damoh,दमोह,दमोह
dardara,दरदरा,दरदारा
dardraa,दरदरा,दरदरा
durdhara,दरदरा,दुर्धारा
darmiyaan,दरमियान,दर्मियां
darmiyan,दरमियान,दर्मियां
darjano,दर्जनों,दरजानो
darjanon,दर्जनों,दरजानों
darp,दर्प,दर्प
darra,दर्रा,दररा
dalbadal,दलबदल,दबलदाल
dalbadl,दलबदल,डालबब्ड
dali,दली,दाली
dastaanaa,दस्ताना,दस्ताना
dastana,दस्ताना,दस्ताना
dastavej,दस्तावेज,दस्तावेज
dahan,दहन,दहन
dahal,दहल,दहल
da,दा,दा
daakhil,दाखिल,दाखिल
dakhil,दाखिल,दखिल
daakhile,दाखिले,दाखिले
dakhile,दाखिले,दखिले
daataa,दाता,दाता
data,दाता,दता
dadari,दादरी,दादारी
daanshil,दानशील,दांशिल
danshil,दानशील,दंशिल
daabholkar,दाभोलकर,दाभोलकर
dabholkar,दाभोलकर,दोभलकर
damale,दामले,डमले
damle,दामले,डमले
dayitv,दायित्व,दायित्व
dayitva,दायित्व,दयित्व
dayitwa,दायित्व,दयित्व
dayitvon,दायित्वों,दयित्वों
dayityon,दायित्वों,दयित्यों
darul,दारूल,दरुल
daav,दाव,दाव
daaw,दाव,दाव
dav,दाव,दव
daw,दाव,डा
daah,दाह,दाह
dah,दाह,दह
dikhla,दिखला,दिखला
dikhlaa,दिखला,दिखला
dikhaaiye,दिखाइये,दिखाए
dikhaiye,दिखाइये,दिखाए
dikhaai,दिखाई,दिखाई
dikhai,दिखाई,दिखाई
dikhayi,दिखाई,दिखाई
dikhaaee,दिखाईं,दिखाई
dikhaai,दिखाईं,दिखाई
dikhaain,दिखाईं,दिखाएं
dikhaee,दिखाईं,दिखाई
dikhai,दिखाईं,दिखाई
dikhayin,दिखाईं,दिखाएं
dikhai,दिखायी,दिखाई
dikhayi,दिखायी,दिखाई
dikhaai,दिखार्इ,दिखाई
dikhae,दिखार्इ,दिखाए
dikhai,दिखार्इ,दिखाई
dikhayi,दिखार्इ,दिखाई
dita,दिता,दीता
ditaa,दिता,दिता
dinaank,दिनांक,दिनांक
dinank,दिनांक,दिनांक
dirham,दिरहम,दिरहम
dilaaye,दिलाये,दिलाए
dilaye,दिलाये,दिलाए
deewani,दिवानी,दीवानी
diwani,दिवानी,दिवानी
divy,दिव्य,दिवी
divya,दिव्य,दिव्य
divyata,दिव्यता,दिव्यता
divya,दिव्या,दिव्य
deepan,दीपन,दीपन
deepn,दीपन,दीपन
dipan,दीपन,दीपन
deepsingh,दीपसिंह,डिप्सिंह
dipsingh,दीपसिंह,डिप्सिंह
deepika,दीपिका,दीपिका
dipika,दीपिका,दीपिका
deeya,दीया,दीया
diya,दीया,दिया
dukaanon,दुकानों,दुकानों
dukanon,दुकानों,दुकानों
dukke,दुक्के,डुकके
dukhan,दुखन,दुखान
dukhit,दुखित,दुखित
dukhiyon,दुखियों,दुखियों
dukhon,दुखों,दुखों
dubhashiyon,दुभाषियों,दुभाषियों
durgun,दुर्गुण,दुर्गन
durghatna,दुर्घटना,दुर्घटना
durghtna,दुर्घटना,दुर्घटना
duneerti,दुर्नीति,दुनीर्ति
durniti,दुर्नीति,दूर्णिति
durbhiksh,दुर्भिक्ष,दुर्भिक
duvidhaaen,दुविधाएं,दुविधाएं
duvidhaayein,दुविधाएं,दुविधाएं
duvidhaen,दुविधाएं,दुविधाएं
duwaidhaayein,दुविधाएं,दुवाइदाएं
dune,दूने,डूने
doordarshan,दूरदर्शन,दूरदर्शन
durdarshan,दूरदर्शन,दुरदर्शन
dradh,दृढ़,दृध
dridh,दृढ़,दृध
dekhoge,देखोगे,देखोगे
denevaali,देनेवाली,देनेवाली
denevali,देनेवाली,देनेवाली
denewaali,देनेवाली,देनेवाली
denewali,देनेवाली,देनेवाली
deonar,देवनार,देयनर
devnaar,देवनार,देवनार
devnar,देवनार,देवनर
devaapur,देवापुर,देवापुर
devapur,देवापुर,देवापुर
devi,देवी,देवी
devisingh,देवीसिंह,डिविसिंग
devisinh,देवीसिंह,देविसिह
deshkaal,देशकाल,देशकाल
deshkal,देशकाल,देशकाल
deshke,देशके,देशके
desai,देसाई,देसाई
doge,दोगे,डोगे
dvadash,द्वादश,द्वाद
dwaadas,द्वादश,द्वाद
dvivedi,द्विवेदी,द्विवेदी
dwivedi,द्विवेदी,द्वीवेदी
dhande,धंधे,धंडे
dhandhe,धंधे,धंढे
dhndhe,धंधे,ढंढे
dhandhon,धंधों,धंधों
dhandon,धंधों,धंडों
dhakelte,धकेलते,ढकेलते
dhkelate,धकेलते,ढकेलते
dhatana,धटना,ढटाना
dhatna,धटना,ढटना
dhankuber,धनकुबेर,धनकुबर
dhanadhany,धनधान्य,धनाधन्य
dhandhaanya,धनधान्य,धनधान्य
dhandhany,धनधान्य,धनधान्य
dhandhanya,धनधान्य,धनधन्य
dhamkaataa,धमकाता,धमकाता
dhamkata,धमकाता,धमकता
dhamm,धम्म,धम्म
dhamma,धम्मा,धम्मा
dhammaa,धम्मा,धम्मा
dharmnath,धर्मनाथ,धर्मनाथ
dharmraj,धर्मराज,धर्मराज
dharmesh,धर्मेश,धर्मेश
dhasmaanaa,धस्माना,धस्माना
dhasmana,धस्माना,धसमाना
dhaak,धाक,ढाक
dhak,धाक,ढक
dhaaga,धागा,ढागा
dhaagaa,धागा,धागा
dhaga,धागा,ढगा
dhaatuein,धातुएं,धातुएं
dhaatuyein,धातुएं,धातुएं
dhtuen,धातुएं,धुटें
dhaarak,धारक,धारक
dharak,धारक,धारक
dhaari,धारी,धारी
dhari,धारी,धारी
dhuan,धुआं,धुआं
dhunaai,धुनाई,धुनाई
dhunai,धुनाई,धुनाई
dhuriya,धुरिया,धुरिया
dhuriyaa,धुरिया,धुरिया
dhuni,धूनी,धुनी
dhairyavaan,धैर्यवान,धैर्यवान
dhairyawan,धैर्यवान,धैर्यवान
dhiryavan,धैर्यवान,धिर्यवान
dhiryawaan,धैर्यवान,धिर्यवान
dhokebaaj,धोखेबाज,धोकेबाज
dhokebaaz,धोखेबाज,धोकेबाज
dhokebaj,धोखेबाज,धोकेबाज
